enrollee_id,target
30556,0.43696221825972753
17965,0.42423902295059013
23197,0.19240923297552934
16397,0.10779840355878376
25796,0.6362387894786402
27599,0.34320744163221556
5963,0.0370391378193699
28747,0.1307455858648611
18347,0.2803596252211746
4127,0.10716906214421237
32476,0.08874317553325653
18680,0.06263984340484757
29747,0.11999163073577108
872,0.1839934031313167
9427,0.09434389238728759
17182,0.16324767894077083
17326,0.5503075644738561
12200,0.21020889082120617
21781,0.635894337943011
4577,0.38307471362402645
32769,0.19069400498069541
2154,0.048509119870405376
491,0.09911451643527854
32442,0.2950573740637056
27997,0.27400494424338584
29160,0.22095770855843797
28026,0.34079278828620035
14721,0.06071830500647155
33190,0.0758357812303457
2524,0.33707641435135505
30172,0.06111001219817717
11578,0.5842530453644851
17801,0.5335254187531928
33274,0.21268089173043633
28141,0.6012129870338969
5418,0.2773327570003349
15504,0.058642394111976096
13683,0.110018023761607
32402,0.125423557154088
31168,0.19364333145556492
17946,0.07650489583960282
5686,0.19569811501032008
7342,0.11991831764919991
2948,0.06592987074217257
33250,0.15104942990834277
11771,0.33304578887080505
32138,0.2012461355011105
30894,0.34335472696196506
10768,0.05807065823762167
26012,0.11069872109592767
1586,0.10400995009506897
28314,0.08053731732665395
6283,0.24625292415849165
16969,0.10522436450551971
16837,0.17624581211338128
15354,0.24420213298406301
14825,0.10742070682120289
16220,0.12358353662864259
3494,0.16941422625046829
23222,0.2531776632022164
6075,0.15387825284157702
1766,0.11575373063593677
28925,0.05830729892642809
8452,0.2630829578224038
13756,0.38077267474636406
31085,0.17576023137185356
1297,0.12670032511417326
4254,0.17598401911202477
14597,0.15051416064754156
10504,0.11124200230319252
26363,0.26674129758606846
10104,0.1316269144798757
1265,0.13827747518696087
20324,0.5659198366294673
10249,0.32375877972421385
8097,0.046564854114779355
27168,0.27561414116172694
8739,0.11721767845071834
32192,0.0725866932143696
666,0.14905436620823356
24305,0.09989220745110323
10210,0.05588437731070141
31875,0.2694937252443015
27160,0.05398644718744632
9912,0.0738037665349534
16442,0.45814802498661883
17517,0.06382470579607992
10924,0.08416165959906245
15796,0.0826450363669643
20452,0.12793869554414328
893,0.06118228062977753
3684,0.07319555693602162
19484,0.06344492783046492
258,0.2319480628399552
27274,0.20567534359405926
15082,0.13465800382886647
13763,0.16261318604060393
31275,0.27024510754366093
3403,0.07675109497005353
24337,0.18629703216163154
1872,0.04805551796672926
15154,0.4609826062971822
25343,0.12028088323645757
22742,0.07817733901986146
1343,0.2500586892094946
14386,0.689887131073086
11840,0.30060438099664644
22847,0.09144365207474786
14389,0.17216212811050405
7491,0.19901477142641422
21376,0.5459769691616865
33231,0.7017329698594815
30845,0.42635746726347645
23109,0.0782844642826591
23525,0.3637058653705759
24674,0.39643616026547357
33157,0.7007876691429107
10840,0.14919263463040763
8793,0.20038348579708415
1020,0.13790445467164145
1417,0.231262540032663
28125,0.056309677075424364
16417,0.050334991653024456
20462,0.4848856771117213
28256,0.23009272633896163
32992,0.06816120664601541
19219,0.16768448594376817
24877,0.1521243411349625
28828,0.04971740103177218
22052,0.08943563830108861
20524,0.0759734397957749
15152,0.32253094482440603
32742,0.160908845250283
22626,0.16292175209251927
31221,0.19471288248870167
22319,0.6516166068100699
22098,0.38818743118309673
17,0.3241179510628743
20529,0.29271121990240434
16534,0.2252711691440866
14864,0.0505055521549706
25368,0.12236959361761363
24262,0.6226309000899094
23955,0.31609975628616044
19497,0.0390121022404
27359,0.4873740531398915
8336,0.26636776524930583
25048,0.7040796881876912
10190,0.18269303916988697
8883,0.15875322529267022
15313,0.05612542877102437
9589,0.1423684334214544
18466,0.12797687412585515
15875,0.21313642491263873
2127,0.10705090363690022
13754,0.12188436449906533
21319,0.5663925372692188
29846,0.4305707535468794
29023,0.09680450817317575
19998,0.31766432668691535
13773,0.059984475158406166
22385,0.3066349404506683
27817,0.6362116222347367
2055,0.4025723317051714
16176,0.10486315145424471
29878,0.29919639680575094
30328,0.5410037583698498
1755,0.11162705022917173
31857,0.5957696862945229
32953,0.23978407429612922
30594,0.04498155737546712
8706,0.2731309638777285
29201,0.1648181644081425
1139,0.12282315324194172
7882,0.07583634462234941
25831,0.24642483318802091
32128,0.09175620322831447
7104,0.19682068912744802
25881,0.6470008177367741
25123,0.12081104331001617
18930,0.29538178367793216
24568,0.14063865523418526
29220,0.5818187593409593
9077,0.1255103978238547
15148,0.1973479535495468
1389,0.10082975167187681
32984,0.09054527118759212
30518,0.13454253498614654
28357,0.17043662672447374
9540,0.14542544491023174
7047,0.35995080695603815
26299,0.28288959597749425
26833,0.18835455468155832
25822,0.2703784992340599
5602,0.30653036111481663
22651,0.4819711559991303
30126,0.07949520918755966
27356,0.29807646847624525
10515,0.3896045563608804
5673,0.16789071564615166
25239,0.2602270583587119
23726,0.533378325488879
30919,0.13740329894312178
20414,0.3693799768193237
22299,0.054770961956729605
28056,0.14113045554986242
25969,0.08610761519395152
5011,0.12928516786720373
31745,0.06948316136142256
16615,0.24180886196484302
26515,0.29208411903774356
17735,0.38307918109403666
14960,0.6610662310031916
30438,0.1715022301234816
2319,0.1644892513056061
33150,0.2704756740838494
7935,0.18076214065493862
15260,0.192555248216868
2903,0.13823793335056805
1596,0.35312348275059935
13926,0.18471752404904088
29485,0.22270629561161048
182,0.18253748055989577
10186,0.042475642819012324
27275,0.5257558069732061
16304,0.3739851918229601
18838,0.03490730526864747
8245,0.08234910649243302
26826,0.11764985082075569
17813,0.047350078439239406
33031,0.23581329299057158
32118,0.0956713801576455
133,0.3392146298030463
15437,0.4304004946858201
7498,0.05618419786898421
11259,0.14112361423669872
8045,0.349094042277053
24520,0.1386464275132523
18957,0.07229829566904013
32492,0.6600148689101126
4909,0.35414149508129694
26920,0.07890413139771534
25086,0.09226536477512254
11438,0.1591066612425324
26127,0.17033330747873252
27690,0.16613639132357694
22304,0.11807485244462232
29084,0.13430258601338274
23441,0.4649862896563195
24084,0.3016255209235254
19645,0.38798785877144054
30214,0.1126734634547024
28750,0.18283078960267765
6516,0.11975319880140141
18026,0.09675317352651092
4792,0.2768961474128998
10165,0.14064685275007557
8157,0.32102971028452254
27539,0.12277315375331034
2438,0.19488895002090653
1688,0.5280460753827226
28444,0.043917340738640946
32901,0.29884578239978243
23573,0.22014312204181158
23697,0.33596440132443445
10305,0.43982199055406934
531,0.14169397774128523
22411,0.3926602375124582
23069,0.1753972102560917
502,0.059927897357502494
12763,0.05603157630251203
16070,0.10966527693496883
6005,0.4917049173747386
26504,0.15799175066053003
11863,0.22632759416344184
16066,0.2899635095769052
28780,0.2667966839115198
24835,0.2606726203293806
29385,0.14690203518696396
4815,0.19957354589016776
17534,0.11637465765302972
18506,0.5603701487185181
22205,0.06094078009355864
29600,0.44683017802474295
23083,0.1838991074793489
12244,0.13443457261973502
22614,0.3354233868105971
25434,0.0900589961954191
22159,0.10562886071896242
33331,0.4029273841960085
32967,0.12691836466248219
6836,0.19771544382923084
20485,0.10685103753306421
16762,0.15935183161945413
25403,0.1728746118573853
8502,0.32336526659869563
17231,0.07564294005171927
20674,0.10670504575144944
19778,0.08713450023950503
9712,0.13222941714404238
21151,0.15232934668428263
1820,0.34211278841538023
12403,0.598311653068928
33253,0.1540851120094069
3227,0.15193355001341927
26135,0.37547114698443185
26948,0.18096436998035575
15818,0.09185968409908564
32538,0.08635953832464005
19562,0.04913103389570544
31741,0.04075116442320013
27723,0.0618878806465661
23588,0.3098031235471229
13702,0.12086193528973206
6915,0.14682753079411187
7714,0.3246925908772948
5767,0.6153433441182916
10673,0.08863407204918533
5535,0.33618164585872234
16656,0.14252992996548627
9676,0.054904742958722615
2866,0.14143514928209017
10032,0.0621892538672232
3599,0.14700026818744308
6436,0.14644592007031504
15983,0.3220440366994677
31713,0.6547307109864758
5168,0.11920902005360871
7436,0.3254746561388972
15572,0.35603711582705116
13597,0.053070678251491886
4133,0.08402907803069823
27850,0.09519461161622558
14847,0.6839467973970019
29004,0.06228627734059957
16549,0.12175526466580541
24696,0.11929721665955115
28508,0.6142264542001981
32954,0.10669774341279763
26620,0.30816428228518733
3922,0.15538949467975532
3093,0.0943198314982518
26557,0.23697062650861098
17840,0.24574215509802122
32045,0.45040204707474096
8521,0.31195546984190187
12595,0.06904355344945509
7607,0.3605015456418392
3729,0.1861866949526149
9392,0.10328766941480742
16740,0.08210677794729958
22872,0.1852817537772985
3688,0.16946817754752835
8557,0.3289886346376312
8128,0.4292823300388056
32554,0.1847040600327613
19089,0.10018080857363056
5269,0.051199485409739294
20530,0.3247613186204984
15919,0.29460177902197093
15114,0.08787525147149383
23676,0.1763535640880717
2202,0.12390907330004958
30450,0.15031988585152117
31810,0.21099059663928912
32443,0.24343789036042923
26529,0.19315032229603898
25026,0.5545519619895819
5707,0.07442992443792247
5382,0.08035835194396804
10178,0.0713000286627658
24448,0.05259756019779928
5747,0.2748400273892568
24692,0.20105566036301875
1889,0.12017621430381804
8683,0.0749530571749226
264,0.2025350276412419
28967,0.6490321129590881
315,0.11746289674945355
5148,0.33573130595916034
13770,0.3423918848378899
7303,0.26751736202383997
1477,0.09125875101146823
22627,0.07081525884586262
19353,0.33636848774902434
299,0.23902997585754665
22810,0.44977453928921307
19442,0.5176790438797262
14246,0.2965203566122764
3002,0.34989881808034234
30290,0.274101856502883
21562,0.05908531418477015
18231,0.0747727690995529
13932,0.12887539962467798
16382,0.4382578242090316
10496,0.21684510521114544
7435,0.16810166213432978
11794,0.11069633430424486
22285,0.1685626335005244
26934,0.10213858071371136
10459,0.6010872730827587
10929,0.18926605607615177
10659,0.11215561666434233
32548,0.3231206988898367
4239,0.2124626955286176
16496,0.6237750710795076
24083,0.5548106148846709
13076,0.2297780516549477
26145,0.2012088252305168
12842,0.16511550451653098
13636,0.061341763342355395
7379,0.10498801096212447
9722,0.5214891764045524
26540,0.10003248617943442
4117,0.07156149902859747
32711,0.13287472089645513
29391,0.5749942425031398
16144,0.10135510094995419
24029,0.34834554535008244
13938,0.49179379730452694
27218,0.3414208083924344
1309,0.10207095575771596
25912,0.5533984875592001
18482,0.5551273408557789
25625,0.08224677313286778
12066,0.3088059156882707
1004,0.1148962393663472
25779,0.21642081269053545
20355,0.35505994941415603
2795,0.08582576114982697
32485,0.3210505221139277
16185,0.1882455559336735
211,0.16970735855387387
24406,0.714660844687616
30257,0.4059225727429429
23205,0.04732628312653715
19392,0.25428083497012993
7150,0.6886353794961186
18987,0.6259546024535518
21048,0.22077067655542193
27094,0.1976057635520754
30761,0.39924904218864476
3104,0.4000162671071126
22396,0.3496939872004392
14990,0.128814887452226
28023,0.13504001632268534
17040,0.08717169324901745
1987,0.3238649830878524
31941,0.11542782229327851
31327,0.1948665609484585
12013,0.058573844649097845
17330,0.2569177399775815
15498,0.16178259913883994
29365,0.08657554602677624
5334,0.10282142954184449
11720,0.053885295931910084
2514,0.06358605436419752
5796,0.31468042926738227
25215,0.3546228702870805
3869,0.05698121098186916
18001,0.1374979144856262
6618,0.4450172187368883
26048,0.3918981697858217
26584,0.24277342265659577
8139,0.06577968765939997
14851,0.145901576485974
28922,0.05520407519896472
25901,0.38914080332221906
22475,0.09669241783493955
19233,0.14551977774083932
1015,0.17081847161199426
8838,0.506177766907356
7249,0.12763573129901104
17784,0.26859768934786515
16882,0.12446383482533836
20202,0.17378979526666435
6189,0.1976087297997552
25245,0.5690402540661751
9080,0.6260849595879714
241,0.11859958010308848
12805,0.12531492328473326
21837,0.32199926594452893
23156,0.16282051851988644
1486,0.3670115999627905
27518,0.1864970124728333
21065,0.16951981670556723
6658,0.09940588897837295
28990,0.20804332212728058
15931,0.2271508959104641
23875,0.38452499387237077
16795,0.03727293815618153
27431,0.42111157544429917
14978,0.05590684175911665
2636,0.545821877469638
19453,0.13738150581114011
27893,0.45189439710902024
17696,0.19484219267051583
19033,0.203341632153403
19623,0.09120076038179958
2857,0.13091517808949066
2480,0.6609346070352135
14868,0.05688750371244244
28374,0.110265232280524
12104,0.37146654995708006
22388,0.6378393340761017
6670,0.14182520407797758
33016,0.15791563099745562
24327,0.44599092349956004
10512,0.14663814691608792
8936,0.34793341025837904
9393,0.280977430861073
23028,0.05053999128292072
28739,0.12902298518656952
21118,0.09503078660857656
19906,0.18924400867956678
31901,0.0455918977918963
25795,0.1611283931151357
13973,0.40183400537247854
10211,0.06655300745466512
31487,0.06938423129296586
6812,0.33114113964689973
6126,0.07635575809881044
2377,0.05420690135163095
8682,0.16163309309219304
14097,0.15268792041697046
15394,0.26680357563196644
11337,0.1817248002438249
29273,0.08583467883017998
31074,0.33135273569924073
7892,0.4111560661689639
13649,0.45426151735017545
23814,0.34138174268557314
31740,0.3343972488495015
11396,0.29352165107433587
33153,0.5447974304276804
25878,0.17730832213454348
24853,0.6583830121257245
17972,0.08335707235365213
20030,0.09275962314914336
20806,0.11581099446704436
17916,0.19535766676570565
15370,0.18291407766640552
6707,0.07495023887959121
31145,0.1277679656760253
4010,0.07372103871058358
24682,0.2432419449265663
21764,0.32888822903440856
13474,0.2656101097915624
23378,0.6263396866004194
14839,0.40301846411869857
20895,0.17242524266520806
33315,0.16480141789825745
29279,0.16197484787382124
2836,0.16081931255778042
17313,0.5007011781921544
7404,0.11189536934476985
1908,0.27663944606203367
5378,0.16446382287410438
26355,0.34413562374294976
21045,0.08043815807510865
6386,0.3204442401459465
17401,0.527980936299942
19789,0.6165675200628551
638,0.16877331133136958
2916,0.060593526464163036
29621,0.2218782342241914
2255,0.47001247801102464
919,0.20206796438721364
4575,0.05577935310664912
13130,0.2687744505730255
15252,0.12893666182691702
11018,0.4890679791776769
23119,0.2030334892145867
15715,0.08299760402726215
2493,0.05204007052500242
23517,0.305395637743634
21736,0.13133491361446184
25685,0.26839795731406874
31401,0.1055176812781797
29161,0.2653994817807327
14492,0.2387842363418294
25158,0.5288847481727258
11262,0.11827612823835668
22365,0.10472849838360097
16114,0.07391238863038897
776,0.1357424243310948
11068,0.4248693138354268
9166,0.16591870508080062
31062,0.3020827943257751
8082,0.13051119890152005
11591,0.2115754191279428
24634,0.2663745738494527
25392,0.1860908699770607
16951,0.09125570273761152
30732,0.14041899675251188
10627,0.06895036003584595
7044,0.07150003870730706
6669,0.05902371588364297
25695,0.11258227510715599
7264,0.24636567422134084
24935,0.35380292313715533
25626,0.19160712564097598
23206,0.10861378371897693
9748,0.14868291996843883
28239,0.34127800414209747
20704,0.3548492270226735
32772,0.24956224984366465
8295,0.07820398910874339
32872,0.14417454425746049
31021,0.31850211343100043
26820,0.16389443926546854
3206,0.1491943906948843
9054,0.06668795709966469
30349,0.20741930693779814
30074,0.3546516342862669
21443,0.3593432038574492
4096,0.2125515109575777
21093,0.40079335690776624
29721,0.08484870739078747
29420,0.665746737091943
7273,0.14965727140949825
28245,0.12363397026841251
11870,0.27744006625485623
5582,0.06649253328405233
18667,0.49191173799208004
512,0.163857336817211
29029,0.1840787520490977
26203,0.15593497394347178
1501,0.05680096922618447
2722,0.24822084137902234
32581,0.34567405475610297
15940,0.14399941926636553
18284,0.26109587595710654
30017,0.23216070295899738
15377,0.29921211814179216
4887,0.11880724209341041
3133,0.30322844422880435
5554,0.21926456855371487
29569,0.16577755324240692
6700,0.09476447242492285
26593,0.2875146072034136
19448,0.04172885100719738
31619,0.4358015626963813
18058,0.3607060793226986
2760,0.4526424899250034
28789,0.05143557365582422
2928,0.06526924963055677
2459,0.21791110977714817
4490,0.054480472089255834
31665,0.3146956910264898
11424,0.326473557297542
21375,0.7035250260236365
20374,0.25097479703635295
20599,0.27796391741878695
17781,0.1800559375234463
8581,0.35941697248375404
12145,0.1447552130778149
20664,0.09273788600037167
26394,0.3762158596010312
790,0.1423883905533982
4191,0.17359672749819183
23531,0.12144278555285919
32307,0.3430076551708721
21183,0.15717661179584702
7955,0.2178575228477021
7517,0.32855678821157064
13343,0.1393865109689409
8301,0.41926354470546817
10018,0.12191998455418931
17002,0.23983373829148927
19084,0.0673522692196419
14862,0.05363155049556407
22131,0.14577596424932596
23971,0.25564319235292027
24356,0.47799435934387563
31172,0.4839190520375073
27017,0.3440300499102218
2774,0.07378022574098325
24035,0.2152515017547627
4131,0.11299469586000373
24750,0.06745522958642686
17799,0.12590337133097956
7941,0.09904123094508716
17734,0.6888015229611133
841,0.10094523033066377
1819,0.2465693557792589
7579,0.18357202330108388
22128,0.1649525717594115
5314,0.34186432285247986
8986,0.31669099128933115
12509,0.20264157845387368
29967,0.06455797287477247
3273,0.137435576664088
3367,0.07426210712217036
27494,0.05054177409738472
10594,0.1304565831028956
26306,0.05292146197022615
12269,0.1420276489907616
16200,0.12513603869083592
21517,0.3649702125062252
31342,0.11407701359467196
8224,0.11605547073182168
14087,0.10685437457617748
5791,0.08351354926681423
27421,0.5048233597808789
16434,0.13713471360454269
27594,0.5619063758862733
18109,0.08475077192709397
2030,0.07096142909310821
10741,0.5732004821376636
3538,0.16194959319863855
12326,0.14944600245444378
16008,0.6390071372270044
20864,0.3870002628316111
1128,0.07308204204549922
20395,0.20506845985025152
11518,0.6011787462057314
10358,0.27036187563150504
24183,0.12326370707390459
17859,0.1377781612120461
25486,0.17470692900137394
27782,0.176070490107547
13672,0.5898142770408711
26994,0.06557675695812934
30776,0.06286205526302169
32502,0.11522467504150698
25045,0.12299158989588675
22540,0.14648511527579675
17003,0.08193895153641284
25210,0.13754038104132094
33249,0.3841836243119806
31041,0.08377942235466593
12882,0.1727976840960383
31241,0.06852781563243457
25815,0.3662499556836857
20186,0.38948226849596734
12543,0.06549643951939131
16459,0.14148616863337665
14537,0.16456442900628598
19366,0.3162984099608622
8608,0.04124729695632209
6325,0.19787410302709757
13134,0.04977060563157231
22549,0.15692078928697298
29680,0.23926177902655144
23981,0.06151086027720138
31600,0.17289552139703016
32239,0.1602553915166625
26362,0.3399664080611638
15197,0.17616713047591004
6592,0.05447664927314025
4986,0.1289367969618478
14913,0.08600866543543634
20323,0.33233505161065685
24883,0.19516555721937887
28479,0.1657178572768397
15406,0.08238759281143788
10386,0.12204530906051982
4874,0.11780676681857974
21641,0.1269086180098552
19526,0.3833666676808714
19108,0.07974305140935159
29520,0.2587025886726218
3644,0.30157299122898806
5327,0.06461196683452647
18448,0.0928939309438908
5798,0.1685353121425927
14835,0.10947773594562915
12332,0.45038777079937137
13265,0.0956559796061604
23145,0.1680832157033473
3230,0.15584386837075145
24182,0.04876659208322516
20926,0.2649719785622018
31866,0.0586485113342616
28307,0.10576852991871244
4858,0.5374134390569606
33232,0.3994774421231945
28148,0.2723234159960923
18328,0.3335948693383473
1944,0.43254145147052087
28164,0.5137978957743339
16173,0.10528915580998818
24135,0.3186705751502283
7152,0.34171187134585884
20353,0.34319145192839673
12910,0.20548925916117664
12365,0.3876012697715735
24329,0.12324882406316112
17337,0.39384838520376303
7473,0.0938571489489813
32434,0.18312993095920788
4198,0.14109992463985785
5209,0.3967374814794864
19395,0.44934889655305166
3472,0.06684107343985622
15822,0.12316238703673059
32988,0.224419592898229
1883,0.05951877414294859
8635,0.10736791256313737
11052,0.23834966465373636
32228,0.1352711279273605
3290,0.3420836325906208
15669,0.5415805844745069
6205,0.1592128432194655
28979,0.38527664901734415
25520,0.08411083661810435
24818,0.06949437154080562
16269,0.11850074593712363
22877,0.1078447615601011
6448,0.09795661720855096
15294,0.6281680383540851
7422,0.3389130530135116
11987,0.06988443247450367
29875,0.15183839956298492
15916,0.08294110368487488
16543,0.1403009089258286
7423,0.20184827452014178
23248,0.15323447930794068
32169,0.29170803459267924
1961,0.6792767826464438
11116,0.145691262276242
23470,0.12604855801506554
16590,0.331069732166702
4580,0.26764882827072434
19079,0.11651133187100816
9820,0.24856505667410705
27263,0.11503140467655872
10897,0.23955461316042895
15985,0.07203071551006192
5317,0.10912385286030482
19633,0.4068561890370752
11092,0.26304713996121476
111,0.1436553276817642
18452,0.11080167859674994
19689,0.3958357462194967
29232,0.17430969784631634
27114,0.656766142784299
10694,0.20955041283420256
16348,0.4389551421740916
11281,0.09558474431481477
4892,0.29489838468643453
27301,0.41549691912208675
17942,0.22337266374599232
15528,0.035109190963639944
21624,0.20805102858596725
12959,0.6305910888533894
22078,0.2326143283156572
