enrollee_id,target
26708,0.3683707183962505
4402,0.7173281951490985
23152,0.5356679479622214
10359,0.31927840280325387
9179,0.805573119479207
26693,0.6153591651032836
14196,0.3692422937364737
16769,0.38010739008456484
5447,0.7178778490229489
6288,0.19692967789820554
28582,0.31848827501262095
21600,0.7967689190369132
15597,0.4575730041844773
15868,0.7654345113830893
3981,0.480159076497626
4881,0.2916474325171899
32433,0.24704901755328149
15798,0.4097260836182569
31076,0.37182862009239187
19845,0.28384659191179257
28628,0.13783327246225593
9610,0.3534412252494119
25124,0.28325444790212606
25278,0.6101772449955725
12670,0.8126999365168673
28725,0.3726163535025051
18514,0.7964864259725398
2698,0.31559777745785755
3783,0.446319334634474
33075,0.17457602004290476
18468,0.7962455683273122
20936,0.4950792227409517
2341,0.5102557626917827
22281,0.6506250074471183
31200,0.615575013898321
15424,0.8088164635327112
31788,0.23557397700755317
10695,0.7410146537118644
5452,0.27882663696401017
32326,0.38443248847691486
277,0.7113392009731505
29616,0.3667061513176035
19536,0.8274227383475923
14326,0.2289713415571411
18191,0.7070144489774479
17629,0.35517763675243147
7988,0.18498967483244022
27623,0.6923870108025715
20845,0.6249539418484159
19308,0.2096863113170191
12644,0.5524656082155954
6708,0.8177638523308731
1625,0.22140568578450584
27738,0.21889675344380863
10942,0.7584452219700737
15481,0.2739541479032065
10085,0.37659072505726165
18835,0.6558544747153304
15804,0.8355691466543387
24330,0.736841502362923
11812,0.19585728922489642
12863,0.37912684112684114
3172,0.511077711922156
18080,0.28063653111335074
27986,0.2895338200378926
31022,0.85107090298105
32728,0.5498221284352866
13376,0.7389435990514583
3248,0.2088410194563116
28858,0.5656344920746776
14590,0.7693829309862723
16405,0.8531574297792869
7919,0.13133600866239667
29661,0.7750122836441868
28749,0.3419159028215465
18329,0.7150479421577329
9212,0.77782600324186
28006,0.5597349628130074
30804,0.47914944544480353
15664,0.2540749573024993
9391,0.3909992611767759
25836,0.18004667718393053
14476,0.7800477946747377
1602,0.7190928245764237
7604,0.28644740412785025
28697,0.3624282230312663
8908,0.8161971896366311
24469,0.836364121286204
32290,0.5132093664879794
27040,0.26981298568832957
16080,0.6076535954886526
25525,0.2807533698386867
5385,0.2302622128424997
12439,0.19340759296444987
4922,0.2729185351399546
12408,0.8257371612324459
2069,0.2078147356642147
306,0.7771638557476976
26113,0.399181497300143
8866,0.487787841327988
24338,0.8412952260647996
26881,0.2317895414594265
4165,0.16127902415719608
18995,0.48214376671018583
18459,0.24054444188105123
10870,0.8282454309419712
281,0.47884973704756206
4313,0.7298851657846837
2310,0.44421586428811516
31155,0.8537036874196852
23895,0.7403199874270993
7572,0.6725400679190782
11022,0.3336598585477134
21964,0.1784239869810681
2479,0.3767278090967172
8933,0.570013450164601
138,0.1612756319042424
5846,0.2539482029608822
12469,0.3882167116107727
2967,0.253260225812197
3464,0.16173772662479202
16177,0.4610410029175203
11991,0.3107854997374418
19207,0.2811519528028339
21543,0.23510263886078966
5414,0.330130355872213
29017,0.30934753210606897
24758,0.37998342730428114
18181,0.6525097026123781
18335,0.8474445738098637
18223,0.2487353639603291
18603,0.2283993674113096
10764,0.22103601536679296
9226,0.7808784900106107
13923,0.2996103988654318
7493,0.5237173385865325
6800,0.2897995518432777
30234,0.1669400444378658
31607,0.2095874231466292
29896,0.31250532338999265
19912,0.48112425149455745
11587,0.8660985301684745
32852,0.41827434429486293
7177,0.20326786414992293
28051,0.7793071736303253
25877,0.626017199238672
11362,0.4729272908290741
27324,0.5909943780359879
6042,0.15874194156922988
4751,0.4081161054772721
11941,0.2756131704489754
30832,0.7802567857738033
18204,0.5994773610297818
13433,0.212234400009525
33144,0.5363703398416347
8247,0.41725022062006656
23877,0.5022046895221832
2590,0.2194494191345969
14824,0.364033140396128
29867,0.5185112351635998
4533,0.832792063246333
5775,0.8051963267658082
16726,0.2181107568602003
15415,0.29125721754654205
10323,0.4776348425373045
9565,0.5575365318312564
10501,0.8339502046047226
8261,0.8277299475066171
19119,0.19543228759101564
32195,0.5138663848291444
7219,0.5014596031016579
12099,0.7681130806290761
5987,0.5144580177843874
23035,0.715605192500062
31842,0.4917830875197071
17819,0.8277144447696732
2800,0.28748361949538803
13520,0.30826346899329005
22951,0.27220792817073675
20915,0.7971626548518195
13458,0.39450703432445544
13547,0.24686136690550853
11552,0.15219853289586366
15596,0.4741443063810928
20950,0.20811201918255004
29308,0.39218483132133386
20016,0.18562700143816246
9446,0.33619066359739513
7247,0.1692480093004941
11328,0.7452947247627486
26313,0.4557515503344875
9751,0.16080246092340902
10415,0.168791847227911
9576,0.7749412499945042
32699,0.2000844043654587
8624,0.22996644628130045
17585,0.20296451892668338
29646,0.8359971827473558
24547,0.5561198522947634
16147,0.23578390363489313
1192,0.4702105977798729
23086,0.2900151944626691
664,0.2918876955444151
15026,0.7277183608562862
9311,0.21621231074306574
30556,0.7388763814605324
17965,0.7634167398240277
23197,0.5568331806617871
16397,0.22758656964159152
25796,0.8127311103523435
27599,0.8075971222887801
5963,0.11940497528334822
28747,0.31545745758585747
18347,0.8193280974005809
4127,0.24750687337038324
32476,0.19026399079080228
18680,0.23332449827703464
29747,0.28794030263936465
872,0.18242526186528832
9427,0.20172482941983008
17182,0.2102461465027887
17326,0.8007336677737054
12200,0.45030618327479593
21781,0.7723871875583401
4577,0.8240256383753061
32769,0.26845804870536766
2154,0.19093013835387754
491,0.1869749242384685
32442,0.622616474494186
27997,0.5637474632054349
29160,0.6810620337866391
28026,0.8258073113381653
14721,0.18047162115437246
33190,0.2820415604908861
2524,0.8381651612170822
30172,0.32955090801140313
11578,0.7543660366717349
17801,0.8109879403973701
33274,0.5105281895871602
28141,0.783658677811263
5418,0.4472629986228256
15504,0.20249791473178735
13683,0.28188713732769877
32402,0.38555676126339977
31168,0.32128190233157283
17946,0.4141297302627327
5686,0.29228248816193914
7342,0.5694517348683903
2948,0.2140641472438351
33250,0.6314184119547486
11771,0.7544728377153647
32138,0.30648340676212027
30894,0.8195371303673723
10768,0.14272495277925684
26012,0.30189103094116765
1586,0.25636496765494615
28314,0.2864146928235355
6283,0.6460892302632338
16969,0.23557865856364163
16837,0.6445823002518408
15354,0.8123351926231748
14825,0.30167310384960655
16220,0.2333300962804504
3494,0.43325916002943415
23222,0.6390075771353176
6075,0.24771602400095474
1766,0.2677281703674629
28925,0.18050113556312106
8452,0.5149274664512419
13756,0.6115199172470763
31085,0.39396842847255864
1297,0.2553259533190742
4254,0.39794374876056815
14597,0.3351961518901514
10504,0.3329773011981779
26363,0.6246687214593364
10104,0.1872218368276584
1265,0.2626179937192128
20324,0.7998629655302127
10249,0.5188394995215156
8097,0.21760349545343924
27168,0.4143133871834879
8739,0.17290867990352596
32192,0.25402725908208923
666,0.3516108728198801
24305,0.22191942046158822
10210,0.21242035657923686
31875,0.7024660550503559
27160,0.16883621077712566
9912,0.20162368281054457
16442,0.8632869408735057
17517,0.224083011166469
10924,0.2925606414271724
15796,0.317888938158283
20452,0.2975368279926878
893,0.2228039512581083
3684,0.25405160716929737
19484,0.21414438133056865
258,0.7249670362564729
27274,0.3565915176271053
15082,0.29476007786022057
13763,0.5035606915885414
31275,0.5062118590414636
3403,0.22523230468227992
24337,0.4177637379969734
1872,0.15973140590039356
15154,0.8471946100882399
25343,0.16124105353200882
22742,0.15611961378697192
1343,0.4493188495642317
14386,0.8244768582828098
11840,0.43011141507673095
22847,0.3805772153116355
14389,0.3318758314258606
7491,0.4615385325355064
21376,0.8180792997656618
33231,0.806623617372181
30845,0.8318348845321337
23109,0.20177836512166927
23525,0.6905153955097105
24674,0.8027486839761299
33157,0.8074728063460513
10840,0.22970217443591479
8793,0.318689513391248
1020,0.20963647588538872
1417,0.4535196998212706
28125,0.1933918334884612
16417,0.15582312121928676
20462,0.7883914549740134
28256,0.6082865629327733
32992,0.21103658557620456
19219,0.39138458534486353
24877,0.2397298843732421
28828,0.28437279880644023
22052,0.29756959903490016
20524,0.19047774301695025
15152,0.6841132243823594
32742,0.3273468810028108
22626,0.4665375174227271
31221,0.5728481315530234
22319,0.8403838964592204
22098,0.8349280714438352
17,0.8501364819275424
20529,0.825441756249202
16534,0.5744716235257412
14864,0.2558972929774395
25368,0.25145595783891556
24262,0.8792445606866595
23955,0.5154641351892317
19497,0.20385276652490972
27359,0.7232606175634801
8336,0.6556750921955371
25048,0.8095017686133421
10190,0.7659171990380048
8883,0.325844415673346
15313,0.2887107163782887
9589,0.2961491385891068
18466,0.360520224740298
15875,0.576077464718285
2127,0.2519240018201222
13754,0.33903076829440776
21319,0.8077981070622031
29846,0.8815350216378084
29023,0.22163362201684617
19998,0.5448713950154528
13773,0.18291767692072622
22385,0.6718562166773192
27817,0.8155677129192084
2055,0.7429716396332101
16176,0.3100878658429783
29878,0.5720484905502965
30328,0.7411245133646734
1755,0.33075507897595563
31857,0.7350987346601499
32953,0.4013939600452429
30594,0.1766619255842749
8706,0.4687156965504867
29201,0.24949007261364464
1139,0.3219037735275275
7882,0.2879005523669791
25831,0.7185305523407943
32128,0.3137769100674484
7104,0.3328905142690419
25881,0.8422473715299209
25123,0.2623004575057795
18930,0.5275022937847754
24568,0.27150877663389883
29220,0.8394955905807826
9077,0.3188391397724543
15148,0.31966461657622275
1389,0.23588693257545412
32984,0.39497093391712795
30518,0.28884990187561277
28357,0.12654949197705861
9540,0.3467097267149045
7047,0.8176161093085912
26299,0.7257583012783827
26833,0.5481976967208192
25822,0.6263479591250841
5602,0.8729722041753206
22651,0.7566903086643971
30126,0.20383795169619912
27356,0.27459420434637655
10515,0.7969038757247066
5673,0.5659862751970999
25239,0.6155217085523339
23726,0.6723263431417217
30919,0.24713065563377026
20414,0.836088557682454
22299,0.17964149209154903
28056,0.36792342029810093
25969,0.22621404465363232
5011,0.6214659976614783
31745,0.22346832943025022
16615,0.3899632795931668
26515,0.5939844368939994
17735,0.7216446798912881
14960,0.7243663130635497
30438,0.16176012455103106
2319,0.27784188951458694
33150,0.4674476003392865
7935,0.5437618967565582
15260,0.33371102947282816
2903,0.45565998148931386
1596,0.6566054926479445
13926,0.4977521536584178
29485,0.7007882944444478
182,0.3638416062639019
10186,0.23937435746090105
27275,0.74806071416265
16304,0.8342325785388804
18838,0.3008251890873201
8245,0.2476014278987222
26826,0.23881935087612582
17813,0.23971759172807883
33031,0.5346601829329259
32118,0.21875378514336635
133,0.603929421783191
15437,0.7893827346695383
7498,0.2424460382398144
11259,0.3130217289103534
8045,0.8118547608278307
24520,0.21065037579131565
18957,0.17117488937890937
32492,0.8400083793418643
4909,0.5165351156115227
26920,0.3409960433322463
25086,0.2841190767026214
11438,0.22410836668865358
26127,0.32917153689056133
27690,0.2140764880521221
22304,0.3754473544576529
29084,0.2272320774264199
23441,0.7877426185913897
24084,0.7918365229005516
19645,0.8089228312391684
30214,0.3433586019256938
28750,0.39577722001250815
6516,0.3280164586141632
18026,0.16063670117347342
4792,0.5659090798753841
10165,0.31312986409696836
8157,0.6472534464884407
27539,0.21493462601999638
2438,0.6931251435209161
1688,0.8151448906561041
28444,0.21407913356405509
32901,0.5415413692075959
23573,0.4785048434229731
23697,0.35640380497091023
10305,0.7064082880548344
531,0.23291827590649666
22411,0.8713504234175719
23069,0.2546461235361012
502,0.26752504134710864
12763,0.34190142561277814
16070,0.22894759756000593
6005,0.7986081186858172
26504,0.2264741393709592
11863,0.25650505212221986
16066,0.538900785821286
28780,0.5781913236489328
24835,0.4564624088465383
29385,0.24708636488042526
4815,0.4687731754763129
17534,0.4590689706383501
18506,0.8633519212122035
22205,0.25195255239339487
29600,0.7744910959642894
23083,0.5253280980743987
12244,0.3234366754026615
22614,0.8783033187501859
25434,0.21595181162400764
22159,0.21034628795548385
33331,0.7586493513058851
32967,0.43472764774479594
6836,0.742852554256513
20485,0.306640313341826
16762,0.28416430931681
25403,0.2508093183196646
8502,0.5288318851676092
17231,0.22428265227863942
20674,0.3474091075476862
19778,0.3316488485298487
9712,0.26408140664539537
21151,0.24438794591186178
1820,0.7521390777712627
12403,0.8144289435768638
33253,0.3547317301948597
3227,0.31670609552483703
26135,0.6873460167332689
26948,0.3491302728893496
15818,0.16757726213061794
32538,0.27778983416073905
19562,0.1499618424175138
31741,0.2110017252852109
27723,0.17846510737099489
23588,0.666992444243083
13702,0.29301893716997296
6915,0.2019988744533795
7714,0.8450496300333908
5767,0.8709994134879098
10673,0.33692606716611634
5535,0.669716550340854
16656,0.5026442100403908
9676,0.21689328266341007
2866,0.3002354590003801
10032,0.342546479608494
3599,0.6149349904373255
6436,0.4201591564320071
15983,0.8722657906850602
31713,0.7081738309128924
5168,0.2813749307756835
7436,0.5778102150230725
15572,0.8089967834146686
13597,0.18697914213352892
4133,0.27651618414921236
27850,0.3951614614797653
14847,0.8149582447439095
29004,0.14938084318878425
16549,0.36594572355662114
24696,0.23064420667056487
28508,0.8308268396372824
32954,0.2851796328705955
26620,0.5338784635805787
3922,0.5455169276710663
3093,0.41636698363216224
26557,0.6224379334731875
17840,0.28157210994376536
32045,0.7763186323266406
8521,0.5750475415805388
12595,0.1732574511675237
7607,0.7547762873069427
3729,0.3228800994953086
9392,0.23453311670514362
16740,0.26723226302132824
22872,0.3159963390774617
3688,0.2489187909108488
8557,0.6776453559627827
8128,0.7284977916700182
32554,0.5041241700228691
19089,0.2080758086132687
5269,0.3595081630540173
20530,0.702675530266719
15919,0.6016071379465603
15114,0.17226800607002318
23676,0.6169302525153069
2202,0.2757842615040231
30450,0.285519907150701
31810,0.22948223896743028
32443,0.4678960993237732
26529,0.38262531415037904
25026,0.8125884931713595
5707,0.3498594531575167
5382,0.2245330485189778
10178,0.1729378203632724
24448,0.23020050585802987
5747,0.7629912297590187
24692,0.3781896988586887
1889,0.3123131042786139
8683,0.2108541586150226
264,0.3365259570201033
28967,0.8242509747323321
315,0.2793070828115619
5148,0.5179030923129604
13770,0.7822767978029869
7303,0.5193421577387638
1477,0.3176458232808441
22627,0.2195359456531478
19353,0.6522798409411802
299,0.5221557286662273
22810,0.7770323523735627
19442,0.7495394211077533
14246,0.7235837936126799
3002,0.7007757487646454
30290,0.5141441682603609
21562,0.22950731897144494
18231,0.24449392806708803
13932,0.27928122619390783
16382,0.8378971910807853
10496,0.45886786535933305
7435,0.17953538090674134
11794,0.37268796229299433
22285,0.21278776737121177
26934,0.2349042793045218
10459,0.8149571294836079
10929,0.31862611584706807
10659,0.18820201425372227
32548,0.6182535338356299
4239,0.17849849603571813
16496,0.8711809485674493
24083,0.8773724396358321
13076,0.6075421599321231
26145,0.4169045178393936
12842,0.17503888802925224
13636,0.17064688233706143
7379,0.2872910525332768
9722,0.6873539601290609
26540,0.2811972112500554
4117,0.21346213595547556
32711,0.2887460816621676
29391,0.8120377724238788
16144,0.20551452798802006
24029,0.7493698694119967
13938,0.7696953079282542
27218,0.8352216819796103
1309,0.2680558243669681
25912,0.8037860826255584
18482,0.8273238120675085
25625,0.24503039155744297
12066,0.6673719566145542
1004,0.27107348770001666
25779,0.555158687598817
20355,0.704570661180134
2795,0.26525584930565904
32485,0.5893280222347088
16185,0.4003659313946861
211,0.28400254029015765
24406,0.8448342229417252
30257,0.7630176532092849
23205,0.1470478307508655
19392,0.49659858943507307
7150,0.8131481944934466
18987,0.7883840326728534
21048,0.5882325290811796
27094,0.30951343426143774
30761,0.6390806463472812
3104,0.6540337152130127
22396,0.8536696737876802
14990,0.2686007068246478
28023,0.48086444678737955
17040,0.2967176508854934
1987,0.6661822761728385
31941,0.18924468387278146
31327,0.36601203296616236
12013,0.150274162972341
17330,0.4454799979891088
15498,0.5131552822355604
29365,0.31425278114153576
5334,0.27381424208321425
11720,0.3128029967360989
2514,0.287048195435766
5796,0.6879280191625189
25215,0.7929537803361985
3869,0.18220214873247123
18001,0.18047360829672612
6618,0.739375310520675
26048,0.6813423928368146
26584,0.6140453525184618
8139,0.24665974412089114
14851,0.29074934298645266
28922,0.2288901809681235
25901,0.8196347281482261
22475,0.3374563725171308
19233,0.2344576791449503
1015,0.3667061513176035
8838,0.813197843084552
7249,0.2914690784976175
17784,0.823132075048402
16882,0.1943236926528938
20202,0.17142629346216814
6189,0.7118779551389686
25245,0.8476741022847465
9080,0.8406449414569227
241,0.23504847678215315
12805,0.288382612535243
21837,0.8653864061074446
23156,0.2079101509741389
1486,0.5925829873014696
27518,0.1901670527042826
21065,0.4509694405916184
6658,0.46714881285205556
28990,0.41702916700550857
15931,0.6493331575706349
23875,0.8525804982531239
16795,0.2177371778481695
27431,0.7262354033493092
14978,0.11667921875401835
2636,0.7912155477875018
19453,0.22641847132163181
27893,0.7598753813331243
17696,0.5604922899781615
19033,0.36011089961618653
19623,0.4068691089192393
2857,0.22901813710997487
2480,0.9090916858513647
14868,0.31148975979315746
28374,0.27127117235092696
12104,0.801075256000702
22388,0.8370190281854911
6670,0.3579077909976738
33016,0.5108465930023248
24327,0.7973544957820395
10512,0.3946399837861053
8936,0.6440163609936123
9393,0.4568176701958231
23028,0.11619400044156848
28739,0.451279469035292
21118,0.2700511357575901
19906,0.4706499408191136
31901,0.1599471400293213
25795,0.22797105035554846
13973,0.83442072371073
10211,0.21995749102629145
31487,0.12948279011813885
6812,0.5444699352409511
6126,0.1907233295816301
2377,0.4087636759167841
8682,0.2298794910417136
14097,0.1937789645308746
15394,0.5893993169732191
11337,0.25259095428248135
29273,0.18024298935417207
31074,0.8375931202018312
7892,0.7813659447114961
13649,0.8595309579727286
23814,0.6334985117773322
31740,0.7298543480924784
11396,0.41681555530465686
33153,0.8148421522258082
25878,0.5999055946627427
24853,0.8900803826785061
17972,0.27519950136148735
20030,0.18829648828972068
20806,0.3711205918389458
17916,0.36797701510191233
15370,0.4160386794382837
6707,0.2113945915210417
31145,0.16444855240040293
4010,0.2108541586150226
24682,0.6229481134009345
21764,0.5459218858255159
13474,0.8461133806237275
23378,0.8702429326970819
14839,0.7463893300397503
20895,0.12357714031505179
33315,0.29080903778481315
29279,0.4016555957216742
2836,0.2618041073779774
17313,0.8108672629832456
7404,0.44831991271602223
1908,0.879578759499009
5378,0.18430703714215846
26355,0.7842216943600303
21045,0.3551223775031929
6386,0.6960011057309827
17401,0.7725944136973668
19789,0.7990981641600318
638,0.3544898603884091
2916,0.19762973337528775
29621,0.3009700272734748
2255,0.5765172355366827
919,0.5456012674418804
4575,0.34769761955255857
13130,0.6246687214593364
15252,0.25631770888508937
11018,0.7951231589247305
23119,0.14923069117550772
15715,0.2237348770807246
2493,0.23034929188429787
23517,0.2300845175122995
21736,0.2892372505565324
25685,0.7619780152310094
31401,0.21300612631939522
29161,0.5747226101498343
14492,0.7805440905091284
25158,0.7177559639994965
11262,0.22719634922743978
22365,0.24303305119479104
16114,0.20494066886732024
776,0.6246687214593364
11068,0.807009005977572
9166,0.6079345051606321
31062,0.5995654527232444
8082,0.500681927513629
11591,0.40182955664353975
24634,0.6273909015935853
25392,0.1987490748331726
16951,0.2629726197989908
30732,0.22275946186317197
10627,0.12808769219881133
7044,0.2158883814300313
6669,0.17928145832904796
25695,0.29405183741921415
7264,0.6140453525184618
24935,0.8060340662022001
25626,0.2065232768845475
23206,0.21712795728557538
9748,0.28825231195922024
28239,0.6625914528163674
20704,0.8285354602496611
32772,0.6804719667770364
8295,0.28285439709277294
32872,0.3572068200086151
31021,0.8251218862950332
26820,0.21775118520077164
3206,0.23780161514833761
9054,0.19881901175048566
30349,0.2470852917987578
30074,0.5322563608930037
21443,0.7684213247720625
4096,0.45923392999331725
21093,0.5960529073812335
29721,0.3245883567599762
29420,0.789243636128375
7273,0.347497054628124
28245,0.196791812411534
11870,0.6554684969504373
5582,0.30426258832045433
18667,0.8298761404754761
512,0.21523653117310798
29029,0.2597279815728199
26203,0.46427351207444206
1501,0.1863943226478035
2722,0.27567150983253735
32581,0.6590785822140428
15940,0.2741379401021317
18284,0.5426161651058524
30017,0.6779120928859687
15377,0.5851811885472272
4887,0.36479089588096647
3133,0.5410813883296003
5554,0.2510745221169308
29569,0.2137823704050633
6700,0.2435710175780917
26593,0.557280857293996
19448,0.20487336776288512
31619,0.7728088006368294
18058,0.7209849386739358
2760,0.7726001245404719
28789,0.39624306113174035
2928,0.13782666430114573
2459,0.32844317878580753
4490,0.23756405625610374
31665,0.6441951123767098
11424,0.6381356033416405
21375,0.840805306546536
20374,0.5536523614140636
20599,0.8909199014116208
17781,0.16263310994406888
8581,0.7286810482410229
12145,0.22164631232031234
20664,0.1618917263849588
26394,0.8269501552517423
790,0.24287028148550627
4191,0.29722762858434093
23531,0.19589591661299546
32307,0.7612043960744452
21183,0.21005219382618115
7955,0.7007916142569333
7517,0.4758153217497143
13343,0.3780373067245661
8301,0.8830166714028185
10018,0.28678822511197055
17002,0.44647378175401997
19084,0.3427566382016626
14862,0.2467366912917217
22131,0.573076719213817
23971,0.5909976871517432
24356,0.8118276188600548
31172,0.7676836161261079
27017,0.5829240365487686
2774,0.2319422842165814
24035,0.1403642221699083
4131,0.32665574726934454
24750,0.3518411336944352
17799,0.1884628578224727
7941,0.32168285203264985
17734,0.8539347342188336
841,0.4007521225090309
1819,0.8338895971055519
7579,0.299928228018303
22128,0.2292891575349763
5314,0.7835430816321289
8986,0.642775903652697
12509,0.3647960473338556
29967,0.20764753457407628
3273,0.2764661310954715
3367,0.2072664035516183
27494,0.20293790887237445
10594,0.34735334008074104
26306,0.2960263293118284
12269,0.2071649979781115
16200,0.25911998152006727
21517,0.8699552610694677
31342,0.22680246491146303
8224,0.4362819728797035
14087,0.14604737415171148
5791,0.31979536936015385
27421,0.7668518660973066
16434,0.2553298854988786
27594,0.8106655598279695
18109,0.33308135664220145
2030,0.14128140979980855
10741,0.7197872876230507
3538,0.21508390737643202
12326,0.19565713897987777
16008,0.7954417492438383
20864,0.7178674104048595
1128,0.367058365155859
20395,0.2976308728284274
11518,0.8704033961201454
10358,0.7126041020825451
24183,0.4576496366673831
17859,0.255763886444061
25486,0.26269228932346683
27782,0.5375012445919356
13672,0.8918601555811866
26994,0.1522154740374802
30776,0.20088726846199026
32502,0.34637926885459874
25045,0.36214261804625386
22540,0.25120021819028293
17003,0.2334962676871502
25210,0.23480703180182794
33249,0.6843118426883825
31041,0.12897656006905264
12882,0.30545473811842316
31241,0.27155890271217376
25815,0.671749341315726
20186,0.7368668816164634
12543,0.3630851307897867
16459,0.41372417539523243
14537,0.3650199196125705
19366,0.8026992232793413
8608,0.27412810619624645
6325,0.3145714332774828
13134,0.20612042535511743
22549,0.4079724551949072
29680,0.396795859761407
23981,0.20953371589912706
31600,0.25051579647887584
32239,0.18351981220083488
26362,0.7406643231698653
15197,0.4054237411956859
6592,0.1766018634001275
4986,0.2535454795061722
14913,0.34276913231734824
20323,0.6004380213143418
24883,0.4475057445108949
28479,0.5287031818422505
15406,0.17806928685529047
10386,0.19921464273006617
4874,0.2597468747484801
21641,0.4192118890642641
19526,0.78324324318263
19108,0.2165414889130573
29520,0.5920829058639687
3644,0.7360023376179737
5327,0.2289761772787364
18448,0.22608986993120847
5798,0.4229162894002317
14835,0.37084483815942315
12332,0.7284774001364474
13265,0.21804017596014397
23145,0.2803240248655748
3230,0.3510977036911032
24182,0.19717939256388498
20926,0.683642295550936
31866,0.20499115942782925
28307,0.25795889580771564
4858,0.7444391909264919
33232,0.7465088028099873
28148,0.3173046490434188
18328,0.5564606209136408
1944,0.7264046120729571
28164,0.7991317536770819
16173,0.21995888384637965
24135,0.7837846986033522
7152,0.505523134797821
20353,0.748572473126172
12910,0.39348515132780093
12365,0.820294278281661
24329,0.37990154150375993
17337,0.8291544005700026
7473,0.33304721284828864
32434,0.46878546747848815
4198,0.25104970663763315
5209,0.6032085734748245
19395,0.8095299250585453
3472,0.24189698024277523
15822,0.24257586916114163
32988,0.4798806404810312
1883,0.1318341420222019
8635,0.25123737765355914
11052,0.5005990277133953
32228,0.24040694505680016
3290,0.5671752337524988
15669,0.698565203944023
6205,0.2628650987234818
28979,0.7854991431735832
25520,0.1931831388179278
24818,0.2760857083895648
16269,0.248455695237968
22877,0.19446168511172715
6448,0.3904962724594161
15294,0.8071497937120664
7422,0.8435250290484265
11987,0.24144398209731896
29875,0.34386125444585247
15916,0.2664223161087655
16543,0.33070186708465515
7423,0.6573667538704825
23248,0.2665349447759266
32169,0.4416193895531631
1961,0.8644275393954852
11116,0.1944297071406498
23470,0.28049734702455376
16590,0.826114156730642
4580,0.8617520129035033
19079,0.5562904219795771
9820,0.5192326548722971
27263,0.2776260950791521
10897,0.5944697079276059
15985,0.2902002750105892
5317,0.29664538383123
19633,0.7901886287474632
11092,0.5528416158707361
111,0.2908980508601371
18452,0.3163654949333732
19689,0.8148423440961963
29232,0.18873662014052578
27114,0.7119246953714946
10694,0.4240528456653225
16348,0.7739731952817334
11281,0.191832641524894
4892,0.7071139825306362
27301,0.8103605236126693
17942,0.6201122693790545
15528,0.36788139544117676
21624,0.5878675380363853
12959,0.7629439362715396
22078,0.4365376254416617
19700,0.1695450462796013
15764,0.24800156005615592
10511,0.6663857398861118
18365,0.40160108812270673
