enrollee_id,target
6075,0.22391259224841215
1766,0.1894972146003666
28925,0.1731072765595
8452,0.4931136610421218
13756,0.6586768174994679
31085,0.35579679847118506
1297,0.21763331837475014
4254,0.3692270597771767
14597,0.38401638422738266
10504,0.322418216571571
26363,0.588527620563278
10104,0.2266397584258786
1265,0.25049415340361897
20324,0.8036848114359073
10249,0.568821502619979
8097,0.20155626789540168
27168,0.4873397470441172
8739,0.16890902957356668
32192,0.23558436635606703
666,0.2358020085063323
24305,0.20013852011794905
10210,0.2887612758152579
31875,0.6957867355335349
27160,0.18292571930366605
9912,0.22133798694861487
16442,0.7729561183163114
17517,0.3391326596599282
10924,0.1971177969374626
15796,0.4285258315943885
20452,0.3573737808295905
893,0.19101263060445967
3684,0.24836637123586042
19484,0.2636866482369284
258,0.7163164402024219
27274,0.4065525551422982
15082,0.2277052784550032
13763,0.5384688816102525
31275,0.5114631227516947
3403,0.2044025261897272
24337,0.4085865621024108
1872,0.16711518082838647
15154,0.758479220837533
25343,0.23530188924893478
22742,0.1962499081405048
1343,0.4598002436170464
14386,0.8373550814212767
11840,0.5834459187873126
22847,0.3242477776779699
14389,0.40662812245157076
7491,0.3504210279261269
21376,0.813768614584799
33231,0.8399316103495177
30845,0.7561602742952198
23109,0.18710597285168487
23525,0.5392647838891489
24674,0.8302567516535214
33157,0.8438107174710733
10840,0.21762977550369278
8793,0.4262812648821711
1020,0.20160978644185565
1417,0.5067960712267908
28125,0.1601782988497602
16417,0.24368614169245134
20462,0.8549401601891295
28256,0.681238087361314
32992,0.1824387401811804
19219,0.37897225501330695
24877,0.19863536914325522
28828,0.19402900682173205
22052,0.37166246006150444
20524,0.24543191062849531
15152,0.6637301922438438
32742,0.22298669837862076
22626,0.5054694583157785
31221,0.5861398637874952
22319,0.8668588418504996
22098,0.7400783760154743
17,0.8012824456410396
20529,0.7162970964227469
16534,0.4529067589896071
14864,0.2183184881871182
25368,0.336839080295036
24262,0.7555769845040282
23955,0.5568044277181746
19497,0.1916898931195511
27359,0.7976026714291032
8336,0.600258852412212
25048,0.8117027953064542
10190,0.5452715631907025
8883,0.29210815267841234
15313,0.21352802977704288
9589,0.29990558529220196
18466,0.23835586211294524
15875,0.7039296882232378
2127,0.2646903340311925
13754,0.411212229709917
21319,0.8009932496269669
29846,0.6644069274918106
29023,0.2298608117595891
19998,0.5874043369693055
13773,0.2500209902513127
22385,0.6929039735347504
27817,0.7763993687314003
2055,0.6836214815735531
16176,0.2966290500515272
29878,0.5129983844612551
30328,0.7571910745419782
1755,0.322418216571571
31857,0.6652253457404389
32953,0.6475502608537971
30594,0.20980606651564723
8706,0.5103410132255671
29201,0.25564652468529914
1139,0.31425558043183976
7882,0.28300476073921793
25831,0.5889888328188172
32128,0.20602395973861015
7104,0.23374136937487633
25881,0.8161848208140923
25123,0.31494564265701136
18930,0.5159907365455788
24568,0.3277545282115979
29220,0.790728720817356
9077,0.257593450257347
15148,0.3731193256912939
1389,0.30855548136790467
32984,0.3474291190960027
30518,0.33265078232846884
28357,0.23609743206747794
9540,0.4008062703041776
7047,0.8761471119576005
26299,0.6998997243212146
26833,0.5527917396213513
25822,0.7578241387364038
5602,0.7979849147904848
22651,0.7115180771447162
30126,0.2686633102444176
27356,0.41602319420117995
10515,0.810278563804224
5673,0.514146904580711
25239,0.6580417033080339
23726,0.7935797784731728
30919,0.25536277718902345
20414,0.8611775258573628
22299,0.16448212449318703
28056,0.35787054523666795
25969,0.21008481520788688
5011,0.5012847093230404
31745,0.250846187954901
16615,0.4490274288716208
26515,0.4972509596437801
17735,0.6959941784679436
14960,0.72743391726736
30438,0.17224786519383295
2319,0.30411087566415973
33150,0.5646692884221901
7935,0.468456121451194
15260,0.3053035993331945
2903,0.36884591227477664
1596,0.6558468840332918
13926,0.44914697164113904
29485,0.7211108298801246
182,0.393337583300846
10186,0.2076133181167874
27275,0.8518367058493027
16304,0.837335530357864
18838,0.19815486253980272
8245,0.23966171425017105
26826,0.335849628125538
17813,0.18196476321298097
33031,0.3994653834480728
32118,0.23906395647352063
133,0.5674612139530428
15437,0.7227447695959277
7498,0.290362559670172
11259,0.2619052261291765
8045,0.7992845513756686
24520,0.19041485360419613
18957,0.18878411940548506
32492,0.8321336163095016
4909,0.7181592100867401
26920,0.30620860625730856
25086,0.22247581749648898
11438,0.22476503303556636
26127,0.45099141531212483
27690,0.2590444370961741
22304,0.31235205491544155
29084,0.20124740614431666
23441,0.8078265214210656
24084,0.840659150672853
19645,0.8428634296191925
30214,0.32228504290082777
28750,0.3584227219806893
6516,0.3068666770961765
18026,0.21762310664063356
4792,0.4900384707433661
10165,0.27789794689333286
8157,0.6425278584665511
27539,0.3630582521366902
2438,0.5676547416200198
1688,0.8112255636995722
28444,0.19469095419074975
32901,0.5996244865357644
23573,0.4716024216032518
23697,0.5098950898402781
10305,0.7586905295104863
531,0.1957851532820544
22411,0.8490097227052382
23069,0.2707270358121595
502,0.22718128421477263
12763,0.23310565898579277
16070,0.2579933727852382
6005,0.8252841299744841
26504,0.260362329235184
11863,0.2596236948231921
16066,0.5242363683988078
28780,0.4890410050263825
24835,0.51802812587699
29385,0.38111972025517654
4815,0.3777628461175259
17534,0.3960952543057622
18506,0.843088462599046
22205,0.23397136247091968
29600,0.8030176771449027
23083,0.5023859857494897
12244,0.34358256382283625
22614,0.8241684098344289
25434,0.18568529597621006
22159,0.19944784105759328
33331,0.7261166816624831
32967,0.3493987181113971
6836,0.5558934341667379
20485,0.30330409251307766
16762,0.2836223231606517
25403,0.2447868534728193
8502,0.6092383045557864
17231,0.20432334319100595
20674,0.263268125324044
19778,0.28372535412472977
9712,0.36301179519621946
21151,0.24290636279704697
1820,0.8016634829962799
12403,0.8140434519260579
33253,0.2352281580022611
3227,0.39700285232715843
26135,0.7419366802312376
26948,0.3712009915074318
15818,0.17405187788828155
32538,0.20803821296539202
19562,0.1414689030995942
31741,0.17496030728141634
27723,0.18246844570866996
23588,0.6794663445770581
13702,0.3957777104349765
6915,0.3035733756483518
7714,0.8328876637583059
5767,0.8017900476643542
10673,0.2667602498724332
5535,0.6690757500102953
16656,0.4691751805843466
9676,0.1414611900329489
2866,0.24412596634194778
10032,0.19926381727314113
3599,0.428505303579628
6436,0.4817063773494856
15983,0.8145914423249937
31713,0.7799317252247415
5168,0.2861941099186804
7436,0.5812645390485978
15572,0.8534418030572168
13597,0.1756868796339667
4133,0.28813825373437935
27850,0.3723500153385879
14847,0.8175852659854361
29004,0.15220344673373407
16549,0.31709060562919755
24696,0.17883763915536366
28508,0.7618869842003533
32954,0.32648078623175225
26620,0.6551128022956205
3922,0.4663288088295859
3093,0.3009400705198414
26557,0.6127322076367016
17840,0.424701558159887
32045,0.7626865391080413
8521,0.5828276236341146
12595,0.1917314165889058
7607,0.7620749550924606
3729,0.4230881681765326
9392,0.23664454897465415
16740,0.24171189497929554
22872,0.3094840148025108
3688,0.21655221876836644
8557,0.6729850545086272
8128,0.7631538718665186
32554,0.5589060012859072
19089,0.21870278232381352
5269,0.22015064559827713
20530,0.8842030009718562
15919,0.6444715246092139
15114,0.19158253940151504
23676,0.53916394386843
2202,0.29846901838872303
30450,0.23384137353863957
31810,0.3294972844687712
32443,0.5039522360016078
26529,0.41911287236302774
25026,0.8244187810153784
5707,0.22869946713274636
5382,0.18234642627212178
10178,0.20012640302357787
24448,0.18824023235950205
5747,0.7915144250211008
24692,0.40552655367164364
1889,0.40702808667566076
8683,0.17419243891384287
264,0.29629801251771754
28967,0.7811069959676509
315,0.3181080684749247
5148,0.619023412610876
13770,0.8279891551857019
7303,0.45007934575202035
1477,0.3104694833941265
22627,0.18965316277525612
19353,0.6662965401755596
299,0.23171778726380718
22810,0.7909122245570585
19442,0.7690660947720959
14246,0.7485649483925236
3002,0.7477969214966259
30290,0.606873690187154
21562,0.19785175717349873
18231,0.21087928603060246
13932,0.36346866883711315
16382,0.801523229013641
10496,0.4997997078083432
7435,0.2309731686571448
11794,0.310820830757994
22285,0.23413781519124646
26934,0.22802815729058368
10459,0.8211923462104314
10929,0.2805513324484719
10659,0.2010538986539786
32548,0.6430100823859627
4239,0.2457084240580543
16496,0.8322492883841293
24083,0.8379237165686135
13076,0.5737533909138013
26145,0.3891789221599508
12842,0.19167082962770293
13636,0.13430121794222916
7379,0.23260749622706028
9722,0.7282674133111919
26540,0.22498372600130456
4117,0.171248318600262
32711,0.289992713329035
29391,0.7928815178861217
16144,0.2528535457829329
24029,0.7953702950520269
13938,0.7878250049694409
27218,0.8458069874464839
1309,0.30212690581192025
25912,0.813593757049735
18482,0.806097638441837
25625,0.2665627217453766
12066,0.7469781535705516
1004,0.2908560317806235
25779,0.320443952069958
20355,0.8282109115688204
2795,0.32846420941222476
32485,0.5509399593913239
16185,0.43955794591502567
211,0.3071350496788978
24406,0.825480007593928
30257,0.7218420288316773
23205,0.13143887448028496
19392,0.3053538038713348
7150,0.8057614090933471
18987,0.76861233644045
21048,0.5076519783638215
27094,0.34084014027570975
30761,0.6673604408446817
3104,0.5368131214823975
22396,0.8015602003690493
14990,0.29408331529738846
28023,0.6177335025216888
17040,0.21184802214359988
1987,0.7442720187217734
31941,0.21424394029941266
31327,0.3484048630926007
12013,0.14739316773760097
17330,0.5837588279362624
15498,0.3848558238071996
29365,0.22263450049878775
5334,0.3065684473702969
11720,0.23233045094180554
2514,0.2561680548446241
5796,0.6981937679498584
25215,0.8263557774562554
3869,0.2454912401143502
18001,0.22038455499304557
6618,0.6895919803690695
26048,0.7481549327212322
26584,0.5777285802039026
8139,0.22292498591076654
14851,0.2384298371893413
28922,0.3029285094234916
25901,0.8268430784546514
22475,0.29866732665246654
19233,0.19020979386151557
1015,0.3616546012356302
8838,0.7488419024581647
7249,0.18891748541774153
17784,0.7333416083935573
16882,0.23776637832523334
20202,0.2117911922759973
6189,0.5862411556905066
25245,0.8213548594237231
9080,0.8463263700697229
241,0.2433479134592339
12805,0.43343215218988845
21837,0.838353251367487
23156,0.22679047639971978
1486,0.6809186832864116
27518,0.2557672518984419
21065,0.26649789648686456
6658,0.34184679347276237
28990,0.5083590595913858
15931,0.7037844360442073
23875,0.8472983865340707
16795,0.20036858868376461
27431,0.7148984561278513
14978,0.18434648919906518
2636,0.8240139707476267
19453,0.3574903239883272
27893,0.7095494650225962
17696,0.516515051907759
19033,0.3225111979734502
19623,0.2711463669348358
2857,0.2171937908645286
2480,0.8438065438582822
14868,0.24067458347435122
28374,0.2020880706428421
12104,0.8712224402586369
22388,0.8196331075889399
6670,0.37730100718073895
33016,0.2853941385786899
24327,0.8395923341546008
10512,0.3582481901886962
8936,0.6406577038972597
9393,0.43718996827418183
23028,0.1562310541609677
28739,0.5817240700692271
21118,0.2777395228162403
19906,0.4334957657772797
31901,0.16157559840133418
25795,0.32664740860797564
13973,0.7136861948962079
10211,0.1832013823503935
31487,0.18517847526967302
6812,0.6895330365203582
6126,0.24141023315747254
2377,0.3844600636545735
8682,0.22946773980308405
14097,0.2093112097982207
15394,0.5637201134084913
11337,0.2685780011642708
29273,0.27640435118669227
31074,0.7734662926063125
7892,0.7456273382002533
13649,0.7359881411812436
23814,0.5661968256918388
31740,0.5624840787264005
11396,0.5389181388191752
33153,0.8098862598199409
25878,0.5576676712020068
24853,0.8415687992499172
17972,0.28674388138523327
20030,0.1786827313630816
20806,0.3286186455648844
17916,0.3602803279727197
15370,0.3934998402444612
6707,0.2358418661382576
31145,0.21282663583487815
4010,0.17385707306018433
24682,0.6677673571292904
21764,0.6993215618494346
13474,0.7729821549327187
23378,0.9009917623504049
14839,0.5481862537545397
20895,0.216234113452321
33315,0.29431295447361255
29279,0.37391741997458716
2836,0.2554743147588506
17313,0.8114781128141729
7404,0.3563970166398411
1908,0.8141116600958164
5378,0.2092548949994948
26355,0.5731384332628284
21045,0.29096558368386644
6386,0.5877446602050361
17401,0.80667412437037
19789,0.7798915149743191
638,0.3610151900636758
2916,0.20420197339479226
29621,0.3437595791929548
2255,0.6169163221643267
919,0.5954356421400893
4575,0.17382075313143536
13130,0.6033763583824927
15252,0.3812572467515467
11018,0.8245984858586526
23119,0.30796370398507034
15715,0.21038459540002005
2493,0.1836027679253524
23517,0.38594902089447275
21736,0.2549160203270438
25685,0.8066326213454128
31401,0.19703709703022512
29161,0.5413110775221537
14492,0.7380191159078865
25158,0.7909351640722002
11262,0.25807023140148844
22365,0.2671589046725878
16114,0.20530690922799355
776,0.49790883551476744
11068,0.7895030919949413
9166,0.5636419597588376
31062,0.5497622219574265
8082,0.3285063874306738
11591,0.2262838611269952
24634,0.5680556127758484
25392,0.27784542228574816
16951,0.22281241015429754
30732,0.20827012631952127
10627,0.17409510563946712
7044,0.20858242637469693
6669,0.13410735621395684
25695,0.3095875547264213
7264,0.5877285802039026
24935,0.8169181909296657
25626,0.21019217072984628
23206,0.24355977523465908
9748,0.23043370647096237
28239,0.6517209863704626
20704,0.8562744210829679
32772,0.6718351595193401
8295,0.2306548386243114
32872,0.35750840384136184
31021,0.8163116719757995
26820,0.2701333744013098
3206,0.23942182667847825
9054,0.18483191707049554
30349,0.35860770877775344
30074,0.5422196815554342
21443,0.7743885701787988
4096,0.47172448629635233
21093,0.6802443287606615
29721,0.32205337450746063
29420,0.7745742709203172
7273,0.3931530125968616
28245,0.25403747850008124
11870,0.6021076987657614
5582,0.25376256503603906
18667,0.8171934795966643
512,0.22636924705621472
29029,0.3067340761080434
26203,0.4877498323482338
1501,0.2585537480693836
2722,0.47462400712723074
32581,0.6682490468114938
15940,0.2720240354257951
18284,0.5220445963385969
30017,0.6187790249321181
15377,0.569912904719236
4887,0.36230915913024675
3133,0.5461854505135237
5554,0.33739705089437017
29569,0.24829222470679352
6700,0.2596615119447777
26593,0.538891731551754
19448,0.2929762966636695
31619,0.7297306298509996
18058,0.736744650484315
2760,0.829357418419018
28789,0.29893068074191465
2928,0.14234862311935484
2459,0.4924499919221656
4490,0.2446668900827944
31665,0.36146012496270963
11424,0.6029062574232091
21375,0.8156773649517032
20374,0.5155706761121457
20599,0.8499712189748333
17781,0.22293694609251286
8581,0.5885027558609801
12145,0.18360723315736416
20664,0.1813255452944618
26394,0.7538709762156272
790,0.20303938093554663
4191,0.4144095493394752
23531,0.17294668628463694
32307,0.7290001686313772
21183,0.2074929999739727
7955,0.6266463700486856
7517,0.5668358990370134
13343,0.37294397177542216
8301,0.6518373996942628
10018,0.22119615740086945
17002,0.3867467278431505
19084,0.29722717803606435
14862,0.1938495405200048
22131,0.4906474662291172
23971,0.4693962897816084
24356,0.7731979780592338
31172,0.8321040097255971
27017,0.678428777333093
2774,0.20927770083627842
24035,0.2682508885672945
4131,0.4936801962155268
24750,0.22835152999837885
17799,0.20986711621647203
7941,0.33665286138422595
17734,0.8364427312043893
841,0.5766168888127106
1819,0.6892781813756378
7579,0.3443220100848331
22128,0.2336745091791992
5314,0.7239610601323081
8986,0.5892939516629551
12509,0.3334950380900898
29967,0.17745539553968231
3273,0.22406151177615943
3367,0.18692016348567322
27494,0.19194488252840716
10594,0.3088735841787049
26306,0.20796935441961303
12269,0.21225767423121716
16200,0.21710660508955462
21517,0.8419397393411853
31342,0.3373607890947248
8224,0.4862373439289639
14087,0.17792271246202898
5791,0.2910582724718486
27421,0.8378962664340164
16434,0.30970843850212937
27594,0.8305997253388427
18109,0.367508823773967
2030,0.1617347651661309
10741,0.7800505052109462
3538,0.19254723731347675
12326,0.24438397882581078
16008,0.7063523318836313
20864,0.7006079231460705
1128,0.22859540379865578
20395,0.4272700612082631
11518,0.8666187737499469
10358,0.687740040085217
24183,0.42878070686854863
17859,0.23407507813370532
25486,0.2173734034267801
27782,0.6054628536528441
13672,0.7908629759209775
26994,0.14559809240113572
30776,0.2054560521325547
32502,0.4544016609484096
25045,0.36320886359648996
22540,0.38486478489862436
17003,0.20422992828038883
25210,0.4185314525983205
33249,0.5166430144119795
31041,0.17556291623524342
12882,0.34926027909696716
31241,0.2423134123804538
25815,0.6340449358901651
20186,0.722216903923468
12543,0.2378560193516064
16459,0.3577861699408706
14537,0.506214846150436
19366,0.7677107503549746
8608,0.36836556808431886
6325,0.3890354097652139
13134,0.14689084727792548
22549,0.4036379131824546
29680,0.60093291304193
23981,0.1602441769604528
31600,0.21151377958638007
32239,0.2710896254403943
26362,0.6938996179256728
15197,0.2960332500222181
6592,0.1793146889521041
4986,0.2863887548543438
14913,0.31145595829234024
20323,0.6455139000396194
24883,0.370454463849802
28479,0.41196808894889964
15406,0.44244886236293823
10386,0.14797892061630186
4874,0.3062981589392713
21641,0.37108045519922306
19526,0.8525135172728657
19108,0.20036070797249772
29520,0.5102372006247947
3644,0.7561828386925257
5327,0.20702175741884074
18448,0.2140980852923509
5798,0.39927301687559125
14835,0.29956743987845225
12332,0.7889909955566278
13265,0.20914403054301053
23145,0.2916687405673246
3230,0.4361282582806246
24182,0.16629423600815463
20926,0.5821261208949012
31866,0.2041653772833402
28307,0.2986649591881233
4858,0.6689269575747303
33232,0.7320478154553389
28148,0.2175255157891711
18328,0.7181592100867401
1944,0.8292188184662304
28164,0.7931332570782189
16173,0.2810172007796929
24135,0.8084301120357815
7152,0.5088956521192858
20353,0.8170160497458667
12910,0.4689663502909774
12365,0.8268430784546514
24329,0.35213200084978125
17337,0.7377287068313269
7473,0.2368820628495705
32434,0.49575366580028757
4198,0.2469009073735328
5209,0.6419854967966033
19395,0.7995454151694409
3472,0.21481545565182059
15822,0.284189177369263
32988,0.5711093186425724
1883,0.17398838307917017
8635,0.24888719759553152
11052,0.5346521266212442
32228,0.19410112036547364
3290,0.5085211264113262
15669,0.8179569335326704
6205,0.2743582001373383
28979,0.7408045281471232
25520,0.1791718180201023
24818,0.21677157601737845
16269,0.2347234187093344
22877,0.20347696441095336
6448,0.4412676907293852
15294,0.8619107492967082
7422,0.721383738559241
11987,0.20870331556040875
29875,0.2825504944011443
15916,0.32589120832774815
16543,0.3376502338447625
7423,0.6305768164594179
23248,0.2713955248992425
32169,0.551996495938448
1961,0.8377579185229967
11116,0.28070533837455836
23470,0.33508838283289455
16590,0.8217840285816199
4580,0.7950450116682384
19079,0.47975650459331043
9820,0.731065277316054
27263,0.3540412376694934
10897,0.5569147939506657
15985,0.2924333587409009
5317,0.32078576403936987
19633,0.7896785310066525
11092,0.5258109929822729
111,0.23407195759075247
18452,0.27830906007805595
19689,0.8126476923382978
29232,0.21128671204296773
27114,0.7626646869934811
10694,0.3973891705875683
16348,0.7593736041444936
11281,0.2680163109023634
4892,0.8359030016840715
27301,0.8689249943714685
17942,0.5777846575438119
15528,0.3802725240351457
21624,0.5597826849049121
12959,0.7867543743917592
22078,0.454654263339589
19700,0.19387579256905152
15764,0.20129121311735076
10511,0.6385310027374757
18365,0.3832438215358068
1655,0.28359622090697917
