enrollee_id,target
18603,0.826530612244898
10764,0.826530612244898
9226,0.826530612244898
13923,0.826530612244898
7493,0.826530612244898
6800,0.826530612244898
30234,0.826530612244898
31607,0.826530612244898
29896,0.826530612244898
19912,0.826530612244898
11587,0.826530612244898
32852,0.826530612244898
7177,0.826530612244898
28051,0.826530612244898
25877,0.826530612244898
11362,0.826530612244898
27324,0.826530612244898
6042,0.826530612244898
4751,0.826530612244898
11941,0.826530612244898
30832,0.826530612244898
18204,0.826530612244898
13433,0.826530612244898
33144,0.826530612244898
8247,0.826530612244898
23877,0.826530612244898
2590,0.826530612244898
14824,0.826530612244898
29867,0.826530612244898
4533,0.826530612244898
5775,0.826530612244898
16726,0.826530612244898
15415,0.826530612244898
10323,0.826530612244898
9565,0.826530612244898
10501,0.826530612244898
8261,0.40581717451523547
19119,0.826530612244898
32195,0.826530612244898
7219,0.826530612244898
12099,0.826530612244898
5987,0.826530612244898
23035,0.826530612244898
31842,0.826530612244898
17819,0.826530612244898
2800,0.826530612244898
13520,0.826530612244898
22951,0.826530612244898
20915,0.826530612244898
13458,0.826530612244898
13547,0.826530612244898
11552,0.826530612244898
15596,0.826530612244898
20950,0.826530612244898
29308,0.826530612244898
20016,0.826530612244898
9446,0.826530612244898
7247,0.826530612244898
11328,0.40581717451523547
26313,0.826530612244898
9751,0.826530612244898
10415,0.826530612244898
9576,0.40581717451523547
32699,0.826530612244898
8624,0.826530612244898
17585,0.826530612244898
29646,0.40581717451523547
24547,0.826530612244898
16147,0.826530612244898
1192,0.826530612244898
23086,0.826530612244898
664,0.826530612244898
15026,0.826530612244898
9311,0.826530612244898
30556,0.40581717451523547
17965,0.826530612244898
23197,0.826530612244898
16397,0.826530612244898
25796,0.826530612244898
27599,0.826530612244898
5963,0.826530612244898
28747,0.826530612244898
18347,0.40581717451523547
4127,0.826530612244898
32476,0.826530612244898
18680,0.826530612244898
29747,0.826530612244898
872,0.826530612244898
9427,0.826530612244898
17182,0.826530612244898
17326,0.826530612244898
12200,0.826530612244898
21781,0.40581717451523547
4577,0.826530612244898
32769,0.826530612244898
2154,0.826530612244898
491,0.826530612244898
32442,0.826530612244898
27997,0.826530612244898
29160,0.826530612244898
28026,0.826530612244898
14721,0.826530612244898
33190,0.826530612244898
2524,0.826530612244898
30172,0.826530612244898
11578,0.826530612244898
17801,0.826530612244898
33274,0.826530612244898
28141,0.826530612244898
5418,0.826530612244898
15504,0.826530612244898
13683,0.826530612244898
32402,0.826530612244898
31168,0.826530612244898
17946,0.826530612244898
5686,0.826530612244898
7342,0.826530612244898
2948,0.826530612244898
33250,0.826530612244898
11771,0.826530612244898
32138,0.826530612244898
30894,0.826530612244898
10768,0.826530612244898
26012,0.826530612244898
1586,0.826530612244898
28314,0.826530612244898
6283,0.826530612244898
16969,0.826530612244898
16837,0.826530612244898
15354,0.40581717451523547
14825,0.826530612244898
16220,0.826530612244898
3494,0.826530612244898
23222,0.826530612244898
6075,0.826530612244898
1766,0.826530612244898
28925,0.826530612244898
8452,0.826530612244898
13756,0.826530612244898
31085,0.826530612244898
1297,0.826530612244898
4254,0.826530612244898
14597,0.826530612244898
10504,0.826530612244898
26363,0.826530612244898
10104,0.826530612244898
1265,0.826530612244898
20324,0.826530612244898
10249,0.826530612244898
8097,0.826530612244898
27168,0.826530612244898
8739,0.826530612244898
32192,0.826530612244898
666,0.826530612244898
24305,0.826530612244898
10210,0.826530612244898
31875,0.826530612244898
27160,0.826530612244898
9912,0.826530612244898
16442,0.826530612244898
17517,0.826530612244898
10924,0.826530612244898
15796,0.826530612244898
20452,0.826530612244898
893,0.826530612244898
3684,0.826530612244898
19484,0.826530612244898
258,0.826530612244898
27274,0.826530612244898
15082,0.826530612244898
13763,0.826530612244898
31275,0.826530612244898
3403,0.826530612244898
24337,0.826530612244898
1872,0.826530612244898
15154,0.40581717451523547
25343,0.826530612244898
22742,0.826530612244898
1343,0.826530612244898
14386,0.826530612244898
11840,0.826530612244898
22847,0.826530612244898
14389,0.826530612244898
7491,0.826530612244898
21376,0.826530612244898
33231,0.826530612244898
30845,0.826530612244898
23109,0.826530612244898
23525,0.826530612244898
24674,0.826530612244898
33157,0.40581717451523547
10840,0.826530612244898
8793,0.826530612244898
1020,0.826530612244898
1417,0.826530612244898
28125,0.826530612244898
16417,0.826530612244898
20462,0.826530612244898
28256,0.826530612244898
32992,0.826530612244898
19219,0.826530612244898
24877,0.826530612244898
28828,0.826530612244898
22052,0.826530612244898
20524,0.826530612244898
15152,0.826530612244898
32742,0.826530612244898
22626,0.826530612244898
31221,0.826530612244898
22319,0.826530612244898
22098,0.826530612244898
17,0.826530612244898
20529,0.40581717451523547
16534,0.826530612244898
14864,0.826530612244898
25368,0.826530612244898
24262,0.40581717451523547
23955,0.826530612244898
19497,0.826530612244898
27359,0.40581717451523547
8336,0.826530612244898
25048,0.826530612244898
10190,0.826530612244898
8883,0.826530612244898
15313,0.826530612244898
9589,0.826530612244898
18466,0.826530612244898
15875,0.826530612244898
2127,0.826530612244898
13754,0.826530612244898
21319,0.826530612244898
29846,0.40581717451523547
29023,0.826530612244898
19998,0.826530612244898
13773,0.826530612244898
22385,0.826530612244898
27817,0.826530612244898
2055,0.826530612244898
16176,0.826530612244898
29878,0.826530612244898
30328,0.826530612244898
1755,0.826530612244898
31857,0.826530612244898
32953,0.826530612244898
30594,0.826530612244898
8706,0.826530612244898
29201,0.826530612244898
1139,0.826530612244898
7882,0.826530612244898
25831,0.826530612244898
32128,0.826530612244898
7104,0.826530612244898
25881,0.826530612244898
25123,0.826530612244898
18930,0.826530612244898
24568,0.826530612244898
29220,0.826530612244898
9077,0.826530612244898
15148,0.826530612244898
1389,0.826530612244898
32984,0.826530612244898
30518,0.826530612244898
28357,0.826530612244898
9540,0.826530612244898
7047,0.826530612244898
26299,0.826530612244898
26833,0.826530612244898
25822,0.826530612244898
5602,0.826530612244898
22651,0.826530612244898
30126,0.826530612244898
27356,0.826530612244898
10515,0.826530612244898
5673,0.826530612244898
25239,0.826530612244898
23726,0.826530612244898
30919,0.826530612244898
20414,0.826530612244898
22299,0.826530612244898
28056,0.826530612244898
25969,0.826530612244898
5011,0.826530612244898
31745,0.826530612244898
16615,0.826530612244898
26515,0.826530612244898
17735,0.826530612244898
14960,0.826530612244898
30438,0.826530612244898
2319,0.826530612244898
33150,0.826530612244898
7935,0.826530612244898
15260,0.826530612244898
2903,0.826530612244898
1596,0.826530612244898
13926,0.826530612244898
29485,0.826530612244898
182,0.826530612244898
10186,0.826530612244898
27275,0.826530612244898
16304,0.826530612244898
18838,0.826530612244898
8245,0.826530612244898
26826,0.826530612244898
17813,0.826530612244898
33031,0.826530612244898
32118,0.826530612244898
133,0.826530612244898
15437,0.826530612244898
7498,0.826530612244898
11259,0.826530612244898
8045,0.826530612244898
24520,0.826530612244898
18957,0.826530612244898
32492,0.826530612244898
4909,0.826530612244898
26920,0.826530612244898
25086,0.826530612244898
11438,0.826530612244898
26127,0.826530612244898
27690,0.826530612244898
22304,0.826530612244898
29084,0.826530612244898
23441,0.826530612244898
24084,0.826530612244898
19645,0.826530612244898
30214,0.826530612244898
28750,0.826530612244898
6516,0.826530612244898
18026,0.826530612244898
4792,0.826530612244898
10165,0.826530612244898
8157,0.826530612244898
27539,0.826530612244898
2438,0.826530612244898
1688,0.826530612244898
28444,0.826530612244898
32901,0.826530612244898
23573,0.826530612244898
23697,0.826530612244898
10305,0.826530612244898
531,0.826530612244898
22411,0.826530612244898
23069,0.826530612244898
502,0.826530612244898
12763,0.826530612244898
16070,0.826530612244898
6005,0.826530612244898
26504,0.826530612244898
11863,0.826530612244898
16066,0.826530612244898
28780,0.826530612244898
24835,0.826530612244898
29385,0.826530612244898
4815,0.826530612244898
17534,0.826530612244898
18506,0.826530612244898
22205,0.826530612244898
29600,0.826530612244898
23083,0.826530612244898
12244,0.826530612244898
22614,0.826530612244898
25434,0.826530612244898
22159,0.826530612244898
33331,0.826530612244898
32967,0.826530612244898
6836,0.826530612244898
20485,0.826530612244898
16762,0.826530612244898
25403,0.826530612244898
8502,0.826530612244898
17231,0.826530612244898
20674,0.826530612244898
19778,0.826530612244898
9712,0.826530612244898
21151,0.826530612244898
1820,0.40581717451523547
12403,0.40581717451523547
33253,0.826530612244898
3227,0.826530612244898
26135,0.826530612244898
26948,0.826530612244898
15818,0.826530612244898
32538,0.826530612244898
19562,0.826530612244898
31741,0.826530612244898
27723,0.826530612244898
23588,0.826530612244898
13702,0.826530612244898
6915,0.826530612244898
7714,0.826530612244898
5767,0.826530612244898
10673,0.826530612244898
5535,0.826530612244898
16656,0.826530612244898
9676,0.826530612244898
2866,0.826530612244898
10032,0.826530612244898
3599,0.826530612244898
6436,0.826530612244898
15983,0.826530612244898
31713,0.826530612244898
5168,0.826530612244898
7436,0.826530612244898
15572,0.826530612244898
13597,0.826530612244898
4133,0.826530612244898
27850,0.826530612244898
14847,0.826530612244898
29004,0.826530612244898
16549,0.826530612244898
24696,0.826530612244898
28508,0.826530612244898
32954,0.826530612244898
26620,0.826530612244898
3922,0.826530612244898
3093,0.826530612244898
26557,0.826530612244898
17840,0.826530612244898
32045,0.826530612244898
8521,0.826530612244898
12595,0.826530612244898
7607,0.40581717451523547
3729,0.826530612244898
9392,0.826530612244898
16740,0.826530612244898
22872,0.826530612244898
3688,0.826530612244898
8557,0.826530612244898
8128,0.40581717451523547
32554,0.826530612244898
19089,0.826530612244898
5269,0.826530612244898
20530,0.826530612244898
15919,0.826530612244898
15114,0.826530612244898
23676,0.826530612244898
2202,0.826530612244898
30450,0.826530612244898
31810,0.826530612244898
32443,0.826530612244898
26529,0.826530612244898
25026,0.826530612244898
5707,0.826530612244898
5382,0.826530612244898
10178,0.826530612244898
24448,0.826530612244898
5747,0.40581717451523547
24692,0.826530612244898
1889,0.826530612244898
8683,0.826530612244898
264,0.826530612244898
28967,0.40581717451523547
315,0.826530612244898
5148,0.826530612244898
13770,0.40581717451523547
7303,0.826530612244898
1477,0.826530612244898
22627,0.826530612244898
19353,0.826530612244898
299,0.826530612244898
22810,0.826530612244898
19442,0.826530612244898
14246,0.826530612244898
3002,0.826530612244898
30290,0.826530612244898
21562,0.826530612244898
18231,0.826530612244898
13932,0.826530612244898
16382,0.826530612244898
10496,0.826530612244898
7435,0.826530612244898
11794,0.826530612244898
22285,0.826530612244898
26934,0.826530612244898
10459,0.826530612244898
10929,0.826530612244898
10659,0.826530612244898
32548,0.826530612244898
4239,0.826530612244898
16496,0.826530612244898
24083,0.826530612244898
13076,0.826530612244898
26145,0.826530612244898
12842,0.826530612244898
13636,0.826530612244898
7379,0.826530612244898
9722,0.826530612244898
26540,0.826530612244898
4117,0.826530612244898
32711,0.826530612244898
29391,0.826530612244898
16144,0.826530612244898
24029,0.826530612244898
13938,0.826530612244898
27218,0.826530612244898
1309,0.826530612244898
25912,0.826530612244898
18482,0.826530612244898
25625,0.826530612244898
12066,0.40581717451523547
1004,0.826530612244898
25779,0.826530612244898
20355,0.826530612244898
2795,0.826530612244898
32485,0.826530612244898
16185,0.826530612244898
211,0.826530612244898
24406,0.826530612244898
30257,0.40581717451523547
23205,0.826530612244898
19392,0.826530612244898
7150,0.826530612244898
18987,0.826530612244898
21048,0.826530612244898
27094,0.826530612244898
30761,0.826530612244898
3104,0.826530612244898
22396,0.40581717451523547
14990,0.826530612244898
28023,0.826530612244898
17040,0.826530612244898
1987,0.40581717451523547
31941,0.826530612244898
31327,0.826530612244898
12013,0.826530612244898
17330,0.826530612244898
15498,0.826530612244898
29365,0.826530612244898
5334,0.826530612244898
11720,0.826530612244898
2514,0.826530612244898
5796,0.826530612244898
25215,0.826530612244898
3869,0.826530612244898
18001,0.826530612244898
6618,0.826530612244898
26048,0.826530612244898
26584,0.826530612244898
8139,0.826530612244898
14851,0.826530612244898
28922,0.826530612244898
25901,0.826530612244898
22475,0.826530612244898
19233,0.826530612244898
1015,0.826530612244898
8838,0.40581717451523547
7249,0.826530612244898
17784,0.40581717451523547
16882,0.826530612244898
20202,0.826530612244898
6189,0.826530612244898
25245,0.826530612244898
9080,0.826530612244898
241,0.826530612244898
12805,0.826530612244898
21837,0.826530612244898
23156,0.826530612244898
1486,0.826530612244898
27518,0.826530612244898
21065,0.826530612244898
6658,0.826530612244898
28990,0.826530612244898
15931,0.826530612244898
23875,0.826530612244898
16795,0.826530612244898
27431,0.40581717451523547
14978,0.826530612244898
2636,0.826530612244898
19453,0.826530612244898
27893,0.826530612244898
17696,0.826530612244898
19033,0.826530612244898
19623,0.826530612244898
2857,0.826530612244898
2480,0.826530612244898
14868,0.826530612244898
28374,0.826530612244898
12104,0.826530612244898
22388,0.826530612244898
6670,0.826530612244898
33016,0.826530612244898
24327,0.826530612244898
10512,0.826530612244898
8936,0.826530612244898
9393,0.826530612244898
23028,0.826530612244898
28739,0.826530612244898
21118,0.826530612244898
19906,0.826530612244898
31901,0.826530612244898
25795,0.826530612244898
13973,0.826530612244898
10211,0.826530612244898
31487,0.826530612244898
6812,0.826530612244898
6126,0.826530612244898
2377,0.826530612244898
8682,0.826530612244898
14097,0.826530612244898
15394,0.826530612244898
11337,0.826530612244898
29273,0.826530612244898
31074,0.40581717451523547
7892,0.826530612244898
13649,0.40581717451523547
23814,0.826530612244898
31740,0.40581717451523547
11396,0.826530612244898
33153,0.826530612244898
25878,0.826530612244898
24853,0.826530612244898
17972,0.826530612244898
20030,0.826530612244898
20806,0.826530612244898
17916,0.826530612244898
15370,0.826530612244898
6707,0.826530612244898
31145,0.826530612244898
4010,0.826530612244898
24682,0.826530612244898
21764,0.826530612244898
13474,0.826530612244898
23378,0.826530612244898
14839,0.826530612244898
20895,0.826530612244898
33315,0.826530612244898
29279,0.826530612244898
2836,0.826530612244898
17313,0.826530612244898
7404,0.826530612244898
1908,0.826530612244898
5378,0.826530612244898
26355,0.826530612244898
21045,0.826530612244898
6386,0.826530612244898
17401,0.826530612244898
19789,0.826530612244898
638,0.826530612244898
2916,0.826530612244898
29621,0.826530612244898
2255,0.826530612244898
919,0.826530612244898
4575,0.826530612244898
13130,0.826530612244898
15252,0.826530612244898
11018,0.40581717451523547
23119,0.826530612244898
15715,0.826530612244898
2493,0.826530612244898
23517,0.826530612244898
21736,0.826530612244898
25685,0.826530612244898
31401,0.826530612244898
29161,0.826530612244898
14492,0.826530612244898
25158,0.40581717451523547
11262,0.826530612244898
22365,0.826530612244898
16114,0.826530612244898
776,0.826530612244898
11068,0.826530612244898
9166,0.826530612244898
31062,0.826530612244898
8082,0.826530612244898
11591,0.826530612244898
24634,0.826530612244898
25392,0.826530612244898
16951,0.826530612244898
30732,0.826530612244898
10627,0.826530612244898
7044,0.826530612244898
6669,0.826530612244898
25695,0.826530612244898
7264,0.826530612244898
24935,0.826530612244898
25626,0.826530612244898
23206,0.826530612244898
9748,0.826530612244898
28239,0.826530612244898
20704,0.826530612244898
32772,0.826530612244898
8295,0.826530612244898
32872,0.826530612244898
31021,0.40581717451523547
26820,0.826530612244898
3206,0.826530612244898
9054,0.826530612244898
30349,0.826530612244898
30074,0.826530612244898
21443,0.826530612244898
4096,0.826530612244898
21093,0.826530612244898
29721,0.826530612244898
29420,0.826530612244898
7273,0.826530612244898
28245,0.826530612244898
11870,0.826530612244898
5582,0.826530612244898
18667,0.826530612244898
512,0.826530612244898
29029,0.826530612244898
26203,0.826530612244898
1501,0.826530612244898
2722,0.826530612244898
32581,0.826530612244898
15940,0.826530612244898
18284,0.826530612244898
30017,0.826530612244898
15377,0.826530612244898
4887,0.826530612244898
3133,0.826530612244898
5554,0.826530612244898
29569,0.826530612244898
6700,0.826530612244898
26593,0.826530612244898
19448,0.826530612244898
31619,0.826530612244898
18058,0.826530612244898
2760,0.826530612244898
28789,0.826530612244898
2928,0.826530612244898
2459,0.826530612244898
4490,0.826530612244898
31665,0.826530612244898
11424,0.826530612244898
21375,0.826530612244898
20374,0.826530612244898
20599,0.826530612244898
17781,0.826530612244898
8581,0.826530612244898
12145,0.826530612244898
20664,0.826530612244898
26394,0.40581717451523547
790,0.826530612244898
4191,0.826530612244898
23531,0.826530612244898
32307,0.826530612244898
21183,0.826530612244898
7955,0.826530612244898
7517,0.826530612244898
13343,0.826530612244898
8301,0.40581717451523547
10018,0.826530612244898
17002,0.826530612244898
19084,0.826530612244898
14862,0.826530612244898
22131,0.826530612244898
23971,0.826530612244898
24356,0.826530612244898
31172,0.826530612244898
27017,0.826530612244898
2774,0.826530612244898
24035,0.826530612244898
4131,0.826530612244898
24750,0.826530612244898
17799,0.826530612244898
7941,0.826530612244898
17734,0.826530612244898
841,0.826530612244898
1819,0.826530612244898
7579,0.826530612244898
22128,0.826530612244898
5314,0.826530612244898
8986,0.826530612244898
12509,0.826530612244898
29967,0.826530612244898
3273,0.826530612244898
3367,0.826530612244898
27494,0.826530612244898
10594,0.826530612244898
26306,0.826530612244898
12269,0.826530612244898
16200,0.826530612244898
21517,0.826530612244898
31342,0.826530612244898
8224,0.826530612244898
14087,0.826530612244898
5791,0.826530612244898
27421,0.826530612244898
16434,0.826530612244898
27594,0.826530612244898
18109,0.826530612244898
2030,0.826530612244898
10741,0.826530612244898
3538,0.826530612244898
12326,0.826530612244898
16008,0.40581717451523547
20864,0.826530612244898
1128,0.826530612244898
20395,0.826530612244898
11518,0.826530612244898
10358,0.826530612244898
24183,0.826530612244898
17859,0.826530612244898
25486,0.826530612244898
27782,0.826530612244898
13672,0.826530612244898
26994,0.826530612244898
30776,0.826530612244898
32502,0.826530612244898
25045,0.826530612244898
22540,0.826530612244898
17003,0.826530612244898
25210,0.826530612244898
33249,0.826530612244898
31041,0.826530612244898
12882,0.826530612244898
31241,0.826530612244898
25815,0.826530612244898
20186,0.826530612244898
12543,0.826530612244898
16459,0.826530612244898
14537,0.826530612244898
19366,0.826530612244898
8608,0.826530612244898
6325,0.826530612244898
13134,0.826530612244898
22549,0.826530612244898
29680,0.826530612244898
23981,0.826530612244898
31600,0.826530612244898
32239,0.826530612244898
26362,0.826530612244898
15197,0.826530612244898
6592,0.826530612244898
4986,0.826530612244898
14913,0.826530612244898
20323,0.826530612244898
24883,0.826530612244898
28479,0.826530612244898
15406,0.826530612244898
10386,0.826530612244898
4874,0.826530612244898
21641,0.826530612244898
19526,0.826530612244898
19108,0.826530612244898
29520,0.826530612244898
3644,0.826530612244898
5327,0.826530612244898
18448,0.826530612244898
5798,0.826530612244898
14835,0.826530612244898
12332,0.826530612244898
13265,0.826530612244898
23145,0.826530612244898
3230,0.826530612244898
24182,0.826530612244898
20926,0.826530612244898
31866,0.826530612244898
28307,0.826530612244898
4858,0.40581717451523547
33232,0.826530612244898
28148,0.826530612244898
18328,0.826530612244898
1944,0.826530612244898
28164,0.40581717451523547
16173,0.826530612244898
24135,0.826530612244898
7152,0.826530612244898
20353,0.826530612244898
12910,0.826530612244898
12365,0.826530612244898
24329,0.826530612244898
17337,0.40581717451523547
7473,0.826530612244898
32434,0.826530612244898
4198,0.826530612244898
5209,0.826530612244898
19395,0.826530612244898
3472,0.826530612244898
15822,0.826530612244898
32988,0.826530612244898
1883,0.826530612244898
8635,0.826530612244898
11052,0.826530612244898
32228,0.826530612244898
3290,0.826530612244898
15669,0.40581717451523547
6205,0.826530612244898
28979,0.826530612244898
25520,0.826530612244898
24818,0.826530612244898
16269,0.826530612244898
22877,0.826530612244898
6448,0.826530612244898
15294,0.40581717451523547
7422,0.40581717451523547
11987,0.826530612244898
29875,0.826530612244898
15916,0.826530612244898
16543,0.826530612244898
7423,0.826530612244898
23248,0.826530612244898
32169,0.826530612244898
1961,0.826530612244898
11116,0.826530612244898
23470,0.826530612244898
16590,0.826530612244898
4580,0.826530612244898
19079,0.826530612244898
9820,0.826530612244898
27263,0.826530612244898
10897,0.826530612244898
15985,0.826530612244898
5317,0.826530612244898
19633,0.826530612244898
11092,0.826530612244898
111,0.826530612244898
18452,0.826530612244898
19689,0.826530612244898
29232,0.826530612244898
27114,0.826530612244898
10694,0.826530612244898
16348,0.826530612244898
11281,0.826530612244898
4892,0.826530612244898
27301,0.826530612244898
17942,0.826530612244898
15528,0.826530612244898
21624,0.826530612244898
12959,0.826530612244898
22078,0.826530612244898
19700,0.826530612244898
15764,0.826530612244898
10511,0.826530612244898
18365,0.826530612244898
1655,0.826530612244898
20638,0.826530612244898
27616,0.826530612244898
13769,0.826530612244898
24832,0.826530612244898
23718,0.826530612244898
17077,0.826530612244898
9736,0.826530612244898
12118,0.826530612244898
22869,0.826530612244898
24967,0.826530612244898
3495,0.826530612244898
28412,0.826530612244898
15463,0.826530612244898
30890,0.826530612244898
22079,0.826530612244898
32390,0.826530612244898
24552,0.826530612244898
3360,0.826530612244898
6060,0.826530612244898
21954,0.826530612244898
29839,0.826530612244898
26762,0.826530612244898
14939,0.826530612244898
19436,0.826530612244898
15017,0.826530612244898
18094,0.826530612244898
9693,0.826530612244898
20336,0.826530612244898
28805,0.826530612244898
27005,0.826530612244898
16211,0.826530612244898
31138,0.826530612244898
8236,0.826530612244898
20859,0.826530612244898
31897,0.826530612244898
9331,0.826530612244898
10003,0.826530612244898
15257,0.826530612244898
20252,0.826530612244898
26187,0.826530612244898
15509,0.826530612244898
30553,0.826530612244898
22976,0.826530612244898
28168,0.826530612244898
27331,0.826530612244898
28435,0.826530612244898
11127,0.826530612244898
24473,0.826530612244898
6604,0.826530612244898
1430,0.826530612244898
31422,0.826530612244898
17754,0.826530612244898
18600,0.826530612244898
14812,0.826530612244898
8486,0.826530612244898
17468,0.826530612244898
28502,0.826530612244898
27929,0.826530612244898
27055,0.826530612244898
7839,0.826530612244898
2407,0.826530612244898
29633,0.826530612244898
23134,0.826530612244898
14043,0.826530612244898
7252,0.826530612244898
26933,0.826530612244898
15016,0.826530612244898
5248,0.826530612244898
8027,0.826530612244898
8611,0.826530612244898
2848,0.826530612244898
23357,0.826530612244898
13661,0.826530612244898
11815,0.826530612244898
29036,0.826530612244898
13394,0.826530612244898
18939,0.826530612244898
13378,0.826530612244898
1056,0.826530612244898
28209,0.826530612244898
23590,0.826530612244898
15753,0.40581717451523547
10314,0.826530612244898
6608,0.826530612244898
16237,0.826530612244898
21320,0.826530612244898
15721,0.826530612244898
1427,0.826530612244898
31077,0.826530612244898
14484,0.826530612244898
21872,0.826530612244898
22818,0.826530612244898
