enrollee_id,target
14476,0.5707454831699961
1602,0.569544281894889
7604,0.8334442091143601
28697,0.7677203905823072
8908,0.8273095422148299
24469,0.6082496879235932
32290,0.809588023166228
27040,0.9220593691232943
16080,0.7757733279920435
25525,0.8269054862101478
5385,0.8405461803233913
12439,0.9502668902654007
4922,0.904634178105707
12408,0.3290824300103944
2069,0.9324754319927983
306,0.8001053675717594
26113,0.7041645720234198
8866,0.7455233417567575
24338,0.556741942810895
26881,0.8358309862656577
4165,0.878858678292058
18995,0.7614307261466564
18459,0.9211923450958313
10870,0.47046752948213755
281,0.7662496329227599
4313,0.5631103978753794
2310,0.7901554506373651
31155,0.5945787022301079
23895,0.4323117614038131
7572,0.7435874196373253
11022,0.9038637993089463
21964,0.9588505401219481
2479,0.8371718254900298
8933,0.7641234935628667
138,0.9561598740703732
5846,0.8625737049106668
12469,0.9621475850927532
2967,0.7981967471059797
3464,0.8603346531708714
16177,0.7618470444074129
11991,0.9117114766828988
19207,0.8475533521045325
21543,0.9228048304113134
5414,0.850118281994116
29017,0.9545264302574512
24758,0.8041442357890519
18181,0.6562432360003352
18335,0.38275602904836203
18223,0.8857346137063503
18603,0.915564085916849
10764,0.9541825643828873
9226,0.5883564113436666
13923,0.8990859632435997
7493,0.8723260447458945
6800,0.7934087530423876
30234,0.823987615074609
31607,0.8676291039411773
29896,0.8612147368559145
19912,0.6822468230793605
11587,0.7147958946602929
32852,0.8706187855146517
7177,0.9123688857859134
28051,0.6458873072615188
25877,0.814580922677364
11362,0.7961831351220341
27324,0.7263307885324031
6042,0.8629002852228236
4751,0.858124180141375
11941,0.9338311299126161
30832,0.5880097225569211
18204,0.6818508330653814
13433,0.9401547415633823
33144,0.7050457317493282
8247,0.8140721315431665
23877,0.7198891209445082
2590,0.9276012380976274
14824,0.7796401244592537
29867,0.8315192460204603
4533,0.6763121133096469
5775,0.4683660344345445
16726,0.897470730449485
15415,0.9169089338488003
10323,0.7650005805118114
9565,0.748295494872556
10501,0.6490843901150352
8261,0.6826868442830527
19119,0.8258018130441007
32195,0.7181709425760376
7219,0.7902132091970266
12099,0.6324897123684943
5987,0.7281547686676115
23035,0.6550345042303383
31842,0.7564076260958803
17819,0.4537287442878979
2800,0.9001183168084903
13520,0.7473101897583374
22951,0.8582544956429666
20915,0.4350964814831153
13458,0.8295842837038707
13547,0.8873601752578315
11552,0.9499481398726747
15596,0.7474509140155232
20950,0.9459615668030263
29308,0.8713350944551861
20016,0.8954261532467774
9446,0.8449143316188837
7247,0.9436344602726372
11328,0.3796063288289254
26313,0.8284501823976234
9751,0.9354300007788684
10415,0.9491379070095126
9576,0.5105232499363774
32699,0.8580342950128002
8624,0.8857209053339221
17585,0.9135876915972765
29646,0.5934440034287074
24547,0.7521289326215297
16147,0.8576416103226671
1192,0.9037450182176444
23086,0.9631893407692991
664,0.8636477144374626
15026,0.6358029502715343
9311,0.9232998453816241
30556,0.5630377817402725
17965,0.5757609770494099
23197,0.8075907670244706
16397,0.8922015964412162
25796,0.3637612105213598
27599,0.6567925583677845
5963,0.9629608621806302
28747,0.8692544141351389
18347,0.7196403747788254
4127,0.8928309378557876
32476,0.9112568244667435
18680,0.9373601565951524
29747,0.8800083692642289
872,0.8160065968686833
9427,0.9056561076127124
17182,0.8367523210592291
17326,0.4496924355261439
12200,0.7897911091787938
21781,0.364105662056989
4577,0.6169252863759735
32769,0.8093059950193046
2154,0.9514908801295946
491,0.9008854835647214
32442,0.7049426259362944
27997,0.7259950557566142
29160,0.779042291441562
28026,0.6592072117137997
14721,0.9392816949935284
33190,0.9241642187696543
2524,0.662923585648645
30172,0.9388899878018229
11578,0.4157469546355149
17801,0.4664745812468072
33274,0.7873191082695636
28141,0.3987870129661031
5418,0.7226672429996651
15504,0.9413576058880239
13683,0.889981976238393
32402,0.874576442845912
31168,0.8063566685444351
17946,0.9234951041603972
5686,0.8043018849896799
7342,0.8800816823508001
2948,0.9340701292578274
33250,0.8489505700916572
11771,0.666954211129195
32138,0.7987538644988895
30894,0.656645273038035
10768,0.9419293417623783
26012,0.8893012789040723
1586,0.895990049904931
28314,0.9194626826733461
6283,0.7537470758415084
16969,0.8947756354944802
16837,0.8237541878866187
15354,0.755797867015937
14825,0.8925792931787971
16220,0.8764164633713574
3494,0.8305857737495317
23222,0.7468223367977835
6075,0.846121747158423
1766,0.8842462693640633
28925,0.941692701073572
8452,0.7369170421775961
13756,0.619227325253636
31085,0.8242397686281464
1297,0.8732996748858267
4254,0.8240159808879752
14597,0.8494858393524585
10504,0.8887579976968075
26363,0.7332587024139315
10104,0.8683730855201243
1265,0.8617225248130391
20324,0.4340801633705327
10249,0.6762412202757861
8097,0.9534351458852206
27168,0.724385858838273
8739,0.8827823215492816
32192,0.9274133067856304
666,0.8509456337917665
24305,0.9001077925488967
10210,0.9441156226892986
31875,0.7305062747556985
27160,0.9460135528125537
9912,0.9261962334650466
16442,0.5418519750133812
17517,0.9361752942039201
10924,0.9158383404009376
15796,0.9173549636330357
20452,0.8720613044558567
893,0.9388177193702225
3684,0.9268044430639784
19484,0.936555072169535
258,0.7680519371600448
27274,0.7943246564059407
15082,0.8653419961711335
13763,0.8373868139593961
31275,0.7297548924563391
3403,0.9232489050299465
24337,0.8137029678383685
1872,0.9519444820332708
15154,0.5390173937028178
25343,0.8797191167635424
22742,0.9218226609801385
1343,0.7499413107905054
14386,0.31011286892691403
11840,0.6993956190033536
22847,0.9085563479252521
14389,0.827837871889496
7491,0.8009852285735858
21376,0.4540230308383135
33231,0.2982670301405185
30845,0.5736425327365235
23109,0.9217155357173409
23525,0.6362941346294241
24674,0.6035638397345264
33157,0.2992123308570893
10840,0.8508073653695923
8793,0.7996165142029159
1020,0.8620955453283585
1417,0.768737459967337
28125,0.9436903229245757
16417,0.9496650083469755
20462,0.5151143228882786
28256,0.7699072736610384
32992,0.9318387933539846
19219,0.8323155140562318
24877,0.8478756588650375
28828,0.9502825989682279
22052,0.9105643616989114
20524,0.9240265602042251
15152,0.677469055175594
32742,0.839091154749717
22626,0.8370782479074808
31221,0.8052871175112983
22319,0.34838339318993006
22098,0.6118125688169033
17,0.6758820489371258
20529,0.7072887800975957
16534,0.7747288308559134
14864,0.9494944478450293
25368,0.8776304063823863
24262,0.3773690999100906
23955,0.6839002437138395
19497,0.9609878977596
27359,0.5126259468601084
8336,0.7336322347506942
25048,0.2959203118123088
10190,0.817306960830113
8883,0.8412467747073298
15313,0.9438745712289757
9589,0.8576315665785457
18466,0.8720231258741449
15875,0.7868635750873613
2127,0.8929490963630998
13754,0.8781156355009346
21319,0.4336074627307812
29846,0.5694292464531205
29023,0.9031954918268242
19998,0.6823356733130846
13773,0.9400155248415938
22385,0.6933650595493317
27817,0.3637883777652633
2055,0.5974276682948285
16176,0.8951368485457553
29878,0.7008036031942491
30328,0.4589962416301502
1755,0.8883729497708283
31857,0.40423031370547713
32953,0.7602159257038708
30594,0.9550184426245328
8706,0.7268690361222715
29201,0.8351818355918574
1139,0.8771768467580583
7882,0.9241636553776506
25831,0.7535751668119791
32128,0.9082437967716855
7104,0.803179310872552
25881,0.3529991822632259
25123,0.8791889566899839
18930,0.7046182163220678
24568,0.8593613447658147
29220,0.4181812406590407
9077,0.8744896021761452
15148,0.8026520464504532
1389,0.8991702483281232
32984,0.9094547288124079
30518,0.8654574650138535
28357,0.8295633732755263
9540,0.8545745550897683
7047,0.6400491930439618
26299,0.7171104040225058
26833,0.8116454453184416
25822,0.7296215007659401
5602,0.6934696388851833
22651,0.5180288440008697
30126,0.9205047908124403
27356,0.7019235315237548
10515,0.6103954436391196
5673,0.8321092843538483
25239,0.7397729416412882
23726,0.466621674511121
30919,0.8625967010568782
20414,0.6306200231806762
22299,0.9452290380432704
28056,0.8588695444501375
25969,0.9138923848060485
5011,0.8707148321327962
31745,0.9305168386385775
16615,0.7581911380351569
26515,0.7079158809622564
17735,0.6169208189059634
14960,0.3389337689968084
30438,0.8284977698765184
2319,0.8355107486943939
33150,0.7295243259161506
7935,0.8192378593450613
15260,0.807444751783132
2903,0.8617620666494319
1596,0.6468765172494007
13926,0.8152824759509592
29485,0.7772937043883895
182,0.8174625194401042
10186,0.9575243571809877
27275,0.4742441930267939
16304,0.6260148081770399
18838,0.9650926947313525
8245,0.917650893507567
26826,0.8823501491792443
17813,0.9526499215607606
33031,0.7641867070094284
32118,0.9043286198423545
133,0.6607853701969537
15437,0.5695995053141799
7498,0.9438158021310158
11259,0.8588763857633013
8045,0.650905957722947
24520,0.8613535724867477
18957,0.9277017043309599
32492,0.33998513108988737
4909,0.6458585049187031
26920,0.9210958686022847
25086,0.9077346352248774
11438,0.8408933387574676
26127,0.8296666925212675
27690,0.8338636086764231
22304,0.8819251475553777
29084,0.8656974139866173
23441,0.5350137103436805
24084,0.6983744790764745
19645,0.6120121412285595
30214,0.8873265365452976
28750,0.8171692103973224
6516,0.8802468011985985
18026,0.9032468264734891
4792,0.7231038525871002
10165,0.8593531472499244
8157,0.6789702897154775
27539,0.8772268462466897
2438,0.8051110499790934
1688,0.47195392461727736
28444,0.956082659261359
32901,0.7011542176002176
23573,0.7798568779581885
23697,0.6640355986755655
10305,0.5601780094459307
531,0.8583060222587148
22411,0.6073397624875418
23069,0.8246027897439083
502,0.9400721026424975
12763,0.943968423697488
16070,0.8903347230650311
6005,0.5082950826252615
26504,0.8420082493394699
11863,0.7736724058365582
16066,0.7100364904230948
28780,0.7332033160884802
24835,0.7393273796706195
29385,0.853097964813036
4815,0.8004264541098323
17534,0.8836253423469703
18506,0.4396298512814819
22205,0.9390592199064414
29600,0.553169821975257
23083,0.8161008925206511
12244,0.865565427380265
22614,0.6645766131894029
25434,0.9099410038045809
22159,0.8943711392810376
33331,0.5970726158039915
32967,0.8730816353375178
6836,0.8022845561707692
20485,0.8931489624669358
16762,0.8406481683805459
25403,0.8271253881426147
8502,0.6766347334013043
17231,0.9243570599482808
20674,0.8932949542485505
19778,0.912865499760495
9712,0.8677705828559577
21151,0.8476706533157173
1820,0.6578872115846197
12403,0.401688346931072
33253,0.8459148879905931
3227,0.8480664499865808
26135,0.6245288530155682
26948,0.8190356300196442
15818,0.9081403159009144
32538,0.91364046167536
19562,0.9508689661042946
31741,0.9592488355767999
27723,0.9381121193534339
23588,0.6901968764528771
13702,0.8791380647102679
6915,0.8531724692058882
7714,0.6753074091227051
5767,0.3846566558817084
10673,0.9113659279508146
5535,0.6638183541412777
16656,0.8574700700345137
9676,0.9450952570412774
2866,0.8585648507179098
10032,0.9378107461327768
3599,0.852999731812557
6436,0.853554079929685
15983,0.6779559633005323
31713,0.34526928901352416
5168,0.8807909799463913
7436,0.6745253438611027
15572,0.6439628841729488
13597,0.9469293217485081
4133,0.9159709219693017
27850,0.9048053883837744
14847,0.3160532026029981
29004,0.9377137226594005
16549,0.8782447353341946
24696,0.8807027833404488
28508,0.38577354579980194
32954,0.8933022565872024
26620,0.6918357177148127
3922,0.8446105053202446
3093,0.9056801685017482
26557,0.763029373491389
17840,0.7542578449019788
32045,0.549597952925259
8521,0.6880445301580982
12595,0.9309564465505449
7607,0.6394984543581608
3729,0.8138133050473851
9392,0.8967123305851926
16740,0.9178932220527004
22872,0.8147182462227015
3688,0.8305318224524716
8557,0.6710113653623688
8128,0.5707176699611944
32554,0.8152959399672387
19089,0.8998191914263695
5269,0.9488005145902607
20530,0.6752386813795016
15919,0.7053982209780291
15114,0.9121247485285062
23676,0.8236464359119283
2202,0.8760909266999504
30450,0.8496801141484789
31810,0.7890094033607109
32443,0.7565621096395707
26529,0.806849677703961
25026,0.4454480380104181
5707,0.9255700755620775
5382,0.919641648056032
10178,0.9286999713372341
24448,0.9474024398022007
5747,0.7251599726107432
24692,0.7989443396369813
1889,0.8798237856961819
8683,0.9250469428250774
264,0.7974649723587581
28967,0.35096788704091186
315,0.8825371032505465
5148,0.6642686940408397
13770,0.65760811516211
7303,0.73248263797616
1477,0.9087412489885318
22627,0.9291847411541374
19353,0.6636315122509757
299,0.7609700241424533
22810,0.5502254607107869
19442,0.4823209561202738
14246,0.7034796433877236
3002,0.6501011819196576
30290,0.725898143497117
21562,0.9409146858152299
18231,0.9252272309004471
13932,0.871124600375322
16382,0.5617421757909684
10496,0.7831548947888546
7435,0.8318983378656702
11794,0.8893036656957551
22285,0.8314373664994756
26934,0.8978614192862886
10459,0.39891272691724133
10929,0.8107339439238482
10659,0.8878443833356576
32548,0.6768793011101633
4239,0.7875373044713824
16496,0.3762249289204924
24083,0.44518938511532913
13076,0.7702219483450523
26145,0.7987911747694831
12842,0.834884495483469
13636,0.9386582366576446
7379,0.8950119890378755
9722,0.4785108235954476
26540,0.8999675138205656
4117,0.9284385009714026
32711,0.8671252791035449
29391,0.4250057574968602
16144,0.8986448990500459
24029,0.6516544546499176
13938,0.508206202695473
27218,0.6585791916075656
1309,0.897929044242284
25912,0.44660151244079993
18482,0.44487265914422114
25625,0.9177532268671322
12066,0.6911940843117292
1004,0.8851037606336528
25779,0.7835791873094645
20355,0.644940050585844
2795,0.914174238850173
32485,0.6789494778860723
16185,0.8117544440663265
211,0.8302926414461261
24406,0.28533915531238396
30257,0.594077427257057
23205,0.9526737168734628
19392,0.74571916502987
7150,0.31136462050388136
18987,0.37404539754644817
21048,0.7792293234445781
27094,0.8023942364479246
30761,0.6007509578113552
3104,0.5999837328928874
22396,0.6503060127995608
14990,0.871185112547774
28023,0.8649599836773146
17040,0.9128283067509826
1987,0.6761350169121476
31941,0.8845721777067215
31327,0.8051334390515414
12013,0.9414261553509021
17330,0.7430822600224185
15498,0.83821740086116
29365,0.9134244539732238
5334,0.8971785704581555
11720,0.94611470406809
2514,0.9364139456358025
5796,0.6853195707326177
25215,0.6453771297129195
3869,0.9430187890181309
18001,0.8625020855143738
6618,0.5549827812631116
26048,0.6081018302141783
26584,0.7572265773434043
8139,0.9342203123406
14851,0.854098423514026
28922,0.9447959248010352
25901,0.610859196677781
22475,0.9033075821650605
19233,0.8544802222591606
1015,0.8291815283880057
8838,0.49382223309264395
7249,0.8723642687009889
17784,0.7314023106521348
16882,0.8755361651746616
20202,0.8262102047333356
6189,0.8023912702002448
25245,0.4309597459338249
9080,0.3739150404120286
241,0.8814004198969115
12805,0.8746850767152667
21837,0.678000734055471
23156,0.8371794814801136
1486,0.6329884000372095
27518,0.8135029875271667
21065,0.8304801832944327
6658,0.900594111021627
28990,0.7919566778727194
15931,0.7728491040895359
23875,0.6154750061276293
16795,0.9627270618438185
27431,0.5788884245557009
14978,0.9440931582408834
2636,0.45417812253036205
19453,0.8626184941888599
27893,0.5481056028909798
17696,0.8051578073294842
19033,0.796658367846597
19623,0.9087992396182004
2857,0.8690848219105094
2480,0.33906539296478655
14868,0.9431124962875576
28374,0.889734767719476
12104,0.6285334500429199
22388,0.3621606659238983
6670,0.8581747959220224
33016,0.8420843690025444
24327,0.55400907650044
10512,0.8533618530839121
8936,0.6520665897416209
9393,0.7190225691389269
23028,0.9494600087170793
28739,0.8709770148134305
21118,0.9049692133914234
19906,0.8107559913204332
31901,0.9544081022081037
25795,0.8388716068848643
13973,0.5981659946275215
10211,0.9334469925453349
31487,0.9306157687070341
6812,0.6688588603531003
6126,0.9236442419011895
2377,0.945793098648369
8682,0.838366906907807
14097,0.8473120795830296
15394,0.7331964243680336
11337,0.8182751997561751
29273,0.91416532116982
31074,0.6686472643007593
7892,0.5888439338310361
13649,0.5457384826498246
23814,0.6586182573144268
31740,0.6656027511504985
11396,0.7064783489256641
33153,0.45520256957231964
25878,0.8226916778654565
24853,0.3416169878742755
17972,0.9166429276463479
20030,0.9072403768508567
20806,0.8841890055329557
17916,0.8046423332342943
15370,0.8170859223335944
6707,0.9250497611204088
31145,0.8722320343239747
4010,0.9262789612894164
24682,0.7567580550734336
21764,0.6711117709655914
13474,0.7343898902084376
23378,0.3736603133995806
14839,0.5969815358813014
20895,0.8275747573347919
33315,0.8351985821017426
29279,0.8380251521261788
2836,0.8391806874422196
17313,0.49929882180784557
7404,0.8881046306552302
1908,0.7233605539379664
5378,0.8355361771258956
26355,0.6558643762570502
21045,0.9195618419248913
6386,0.6795557598540535
17401,0.472019063700058
19789,0.3834324799371449
638,0.8312266886686304
2916,0.939406473535837
29621,0.7781217657758086
2255,0.5299875219889754
919,0.7979320356127864
4575,0.9442206468933508
13130,0.7312255494269745
15252,0.871063338173083
11018,0.5109320208223231
23119,0.7969665107854134
15715,0.9170023959727378
2493,0.9479599294749976
23517,0.694604362256366
21736,0.8686650863855382
25685,0.7316020426859313
31401,0.8944823187218203
29161,0.7346005182192673
14492,0.7612157636581706
25158,0.4711152518272742
11262,0.8817238717616434
22365,0.895271501616399
16114,0.926087611369611
776,0.8642575756689053
11068,0.5751306861645732
9166,0.8340812949191994
31062,0.6979172056742249
8082,0.8694888010984799
11591,0.7884245808720571
24634,0.7336254261505473
25392,0.8139091300229393
16951,0.9087442972623885
30732,0.8595810032474881
10627,0.931049639964154
7044,0.928499961292693
6669,0.940976284116357
25695,0.887417724892844
7264,0.7536343257786592
24935,0.6461970768628447
25626,0.8083928743590241
23206,0.8913862162810231
9748,0.8513170800315611
28239,0.6587219958579025
20704,0.6451507729773265
32772,0.7504377501563353
8295,0.9217960108912566
32872,0.8558254557425395
31021,0.6814978865689996
26820,0.8361055607345315
3206,0.8508056093051157
9054,0.9333120429003353
30349,0.7925806930622019
30074,0.6453483657137331
21443,0.6406567961425508
4096,0.7874484890424223
21093,0.5992066430922338
29721,0.9151512926092126
29420,0.334253262908057
7273,0.8503427285905018
28245,0.8763660297315875
11870,0.7225599337451438
5582,0.9335074667159476
18667,0.5080882620079199
512,0.836142663182789
29029,0.8159212479509023
26203,0.8440650260565282
1501,0.9431990307738155
2722,0.7517791586209777
32581,0.654325945243897
15940,0.8560005807336345
18284,0.7389041240428935
30017,0.7678392970410026
15377,0.7007878818582078
4887,0.8811927579065896
3133,0.6967715557711956
5554,0.7807354314462851
29569,0.834222446757593
6700,0.9052355275750772
26593,0.7124853927965864
19448,0.9582711489928026
31619,0.5641984373036186
18058,0.6392939206773014
2760,0.5473575100749966
28789,0.9485644263441758
2928,0.9347307503694432
2459,0.7820888902228518
4490,0.9455195279107441
31665,0.6853043089735102
11424,0.673526442702458
21375,0.29647497397636347
20374,0.749025202963647
20599,0.7220360825812131
17781,0.8199440624765537
8581,0.640583027516246
12145,0.8552447869221851
20664,0.9072621139996283
26394,0.6237841403989688
790,0.8576116094466018
4191,0.8264032725018082
23531,0.8785572144471409
32307,0.6569923448291279
21183,0.8428233882041529
7955,0.7821424771522979
7517,0.6714432117884294
13343,0.860613489031059
8301,0.5807364552945318
10018,0.8780800154458107
17002,0.7601662617085108
19084,0.9326477307803581
14862,0.9463684495044359
22131,0.8542240357506741
23971,0.7443568076470797
24356,0.5220056406561244
31172,0.5160809479624927
27017,0.6559699500897782
2774,0.9262197742590168
24035,0.7847484982452373
4131,0.8870053041399962
24750,0.9325447704135732
17799,0.8740966286690204
7941,0.9009587690549128
17734,0.3111984770388867
841,0.8990547696693363
1819,0.7534306442207411
7579,0.8164279766989161
22128,0.8350474282405885
5314,0.6581356771475202
8986,0.6833090087106688
12509,0.7973584215461264
29967,0.9354420271252275
3273,0.862564423335912
3367,0.9257378928778296
27494,0.9494582259026153
10594,0.8695434168971043
26306,0.9470785380297738
12269,0.8579723510092384
16200,0.8748639613091641
21517,0.6350297874937748
31342,0.8859229864053281
8224,0.8839445292681783
14087,0.8931456254238225
5791,0.9164864507331858
27421,0.4951766402191211
16434,0.8628652863954573
27594,0.43809362411372665
18109,0.915249228072906
2030,0.9290385709068918
10741,0.4267995178623364
3538,0.8380504068013614
12326,0.8505539975455563
16008,0.3609928627729956
20864,0.6129997371683888
1128,0.9269179579545008
20395,0.7949315401497485
11518,0.3988212537942686
10358,0.729638124368495
24183,0.8767362929260955
17859,0.8622218387879539
25486,0.825293070998626
27782,0.8239295098924531
13672,0.4101857229591289
26994,0.9344232430418706
30776,0.9371379447369783
32502,0.884775324958493
25045,0.8770084101041132
22540,0.8535148847242032
17003,0.9180610484635872
25210,0.8624596189586791
33249,0.6158163756880194
31041,0.916220577645334
12882,0.8272023159039616
31241,0.9314721843675654
25815,0.6337500443163143
20186,0.6105177315040327
12543,0.9345035604806087
16459,0.8585138313666234
14537,0.835435570993714
19366,0.6837015900391378
8608,0.9587527030436779
6325,0.8021258969729024
13134,0.9502293943684277
22549,0.843079210713027
29680,0.7607382209734486
23981,0.9384891397227986
31600,0.8271044786029699
32239,0.8397446084833375
26362,0.6600335919388363
15197,0.82383286952409
6592,0.9455233507268598
4986,0.8710632030381522
14913,0.9139913345645636
20323,0.6676649483893431
24883,0.8048344427806211
28479,0.8342821427231604
15406,0.9176124071885621
10386,0.8779546909394802
4874,0.8821932331814203
21641,0.8730913819901448
19526,0.6166333323191286
19108,0.9202569485906484
29520,0.7412974113273783
3644,0.6984270087710119
5327,0.9353880331654736
18448,0.9071060690561092
5798,0.8314646878574072
14835,0.8905222640543708
12332,0.5496122292006287
13265,0.9043440203938395
23145,0.8319167842966527
3230,0.8441561316292485
24182,0.9512334079167748
20926,0.7350280214377982
31866,0.9413514886657384
28307,0.8942314700812876
4858,0.4625865609430394
33232,0.6005225578768054
28148,0.7276765840039077
18328,0.6664051306616527
1944,0.5674585485294792
28164,0.4862021042256661
16173,0.8947108441900118
24135,0.6813294248497717
7152,0.6582881286541411
20353,0.6568085480716033
12910,0.7945107408388233
12365,0.6123987302284265
24329,0.8767511759368389
17337,0.6061516147962369
7473,0.9061428510510187
32434,0.8168700690407922
4198,0.8589000753601421
5209,0.6032625185205136
19395,0.5506511034469483
3472,0.9331589265601438
15822,0.8768376129632695
32988,0.775580407101771
1883,0.9404812258570514
8635,0.8926320874368626
11052,0.7616503353462636
32228,0.8647288720726395
3290,0.6579163674093792
15669,0.45841941552549315
6205,0.8407871567805345
28979,0.6147233509826558
25520,0.9158891633818956
24818,0.9305056284591944
16269,0.8814992540628763
22877,0.8921552384398989
6448,0.902043382791449
15294,0.3718319616459149
7422,0.6610869469864884
11987,0.9301155675254963
29875,0.848161600437015
15916,0.9170588963151252
16543,0.8596990910741714
7423,0.7981517254798582
23248,0.8467655206920593
32169,0.7082919654073208
1961,0.32072321735355624
11116,0.854308737723758
23470,0.8739514419849345
16590,0.668930267833298
4580,0.7323511717292757
19079,0.8834886681289918
9820,0.7514349433258929
27263,0.8849685953234413
10897,0.7604453868395711
15985,0.9279692844899381
5317,0.8908761471396952
19633,0.5931438109629248
11092,0.7369528600387852
111,0.8563446723182357
18452,0.8891983214032501
19689,0.6041642537805033
29232,0.8256903021536837
27114,0.343233857215701
10694,0.7904495871657975
16348,0.5610448578259084
11281,0.9044152556851852
4892,0.7051016153135654
27301,0.5845030808779133
17942,0.7766273362540077
15528,0.96489080903636
21624,0.7919489714140328
12959,0.36940891114661056
22078,0.7673856716843428
19700,0.9098678423649542
15764,0.8811671763900902
10511,0.7075528907269409
18365,0.8582557907416289
1655,0.8489803284428632
20638,0.5171558955835174
27616,0.6884895901066277
