enrollee_id,target
12469,0.3572716413902922
2967,0.3216082842817056
3464,0.29429193907783013
16177,0.4219127116082592
11991,0.31962776140264515
19207,0.2904614957639363
21543,0.24362757226704146
5414,0.3309560877293307
29017,0.2610449453893557
24758,0.3700857609252035
18181,0.7130434369535741
18335,0.8906542457151638
18223,0.3146178112089158
18603,0.23289952603426523
10764,0.2239409882869585
9226,0.8157507725448202
13923,0.23508483244280873
7493,0.4577224319311051
6800,0.3557589391301776
30234,0.24719671241142668
31607,0.2506079574613892
29896,0.36763618668544035
19912,0.5126222124836642
11587,0.591562064290878
32852,0.26174543370033393
7177,0.16254406773656363
28051,0.8004460782266632
25877,0.5363507755163908
11362,0.5813663387643911
27324,0.5698275420953773
6042,0.21599372984033588
4751,0.364914021645781
11941,0.2616527445861994
30832,0.686085311097536
18204,0.4818570858420736
13433,0.23900453905378
33144,0.5100982160586724
8247,0.35824703691283477
23877,0.44283680656640606
2590,0.1719149007963685
14824,0.3102865942725259
29867,0.5255379524245182
4533,0.8364006992674836
5775,0.8347580063401133
16726,0.2895405638866588
15415,0.1820017739346428
10323,0.4402363817545096
9565,0.6242390338775882
10501,0.8872475509540559
8261,0.8603749875727887
19119,0.2168210123583402
32195,0.4951659004246477
7219,0.374857860698479
12099,0.706432664996895
5987,0.6035651186583757
23035,0.8248195201723366
31842,0.5473026024276556
17819,0.8618718075229546
2800,0.24261419917668248
13520,0.21386318041139862
22951,0.28288289221930124
20915,0.7945971251189008
13458,0.35226805157266766
13547,0.16081540810216755
11552,0.20070728555255202
15596,0.576900457395237
20950,0.14096227539107717
29308,0.31002971913755034
20016,0.14879811339344398
9446,0.3746610525368971
7247,0.1973452626370711
11328,0.6846738240001607
26313,0.31551128102965836
9751,0.15848943815996341
10415,0.15497828875712744
9576,0.8894127988415897
32699,0.22254990668322122
8624,0.2543871797722428
17585,0.14501945458474214
29646,0.8483277650291249
24547,0.6174061703219484
16147,0.21537569510447058
1192,0.36258909081772583
23086,0.28233600513487894
664,0.2891636414094867
15026,0.6675955187742919
9311,0.16562343735165527
30556,0.7423530724454644
17965,0.7492047176496127
23197,0.5706905980960492
16397,0.20045561970226985
25796,0.8842495072646828
27599,0.8514403426340301
5963,0.17641395753178565
28747,0.3235204019352373
18347,0.8304317358736452
4127,0.27850428944612554
32476,0.16398538898192497
18680,0.18857998246012372
29747,0.26907091550310136
872,0.2449485194805471
9427,0.13832661764919504
17182,0.2788608839428585
17326,0.8701391806030474
12200,0.39976454116674687
21781,0.7387447930400378
4577,0.8803694009720359
32769,0.23977138216776098
2154,0.18439924181110848
491,0.2346279715257586
32442,0.663517041718616
27997,0.38715360959224315
29160,0.6594832536270471
28026,0.8784169347579485
14721,0.1541571023556326
33190,0.1467253376628886
2524,0.8583714476967181
30172,0.16504067358463534
11578,0.8261190699482815
17801,0.8948733150130418
33274,0.4884169427929769
28141,0.7960060026643945
5418,0.5963715253515001
15504,0.19261185488264873
13683,0.22692035438477512
32402,0.31458133098166347
31168,0.3450663047991073
17946,0.31716736855873684
5686,0.2972127272515564
7342,0.4587194531946723
2948,0.15350942557685726
33250,0.504032102895565
11771,0.8321224297227369
32138,0.39283574448645986
30894,0.6653724854895074
10768,0.15972880206111084
26012,0.35008849636524136
1586,0.25800225052336573
28314,0.2743237891718468
6283,0.6217256973864382
16969,0.17780750788941801
16837,0.5159029993196719
15354,0.8119687881350205
14825,0.4721980879542798
16220,0.21127303491666996
3494,0.31634989284439363
23222,0.6979599389904875
6075,0.27429547499989865
1766,0.19780951701408905
28925,0.12780021823889917
8452,0.37501991866958123
13756,0.6440786178197299
31085,0.4124032414809909
1297,0.2379902901914481
4254,0.34931185423762584
14597,0.2670029463798932
10504,0.41754508639139576
26363,0.6244520474489736
10104,0.28063090478261843
1265,0.240493904721018
20324,0.8979961088724686
10249,0.5195112849742721
8097,0.21103093875003145
27168,0.3747920493261247
8739,0.2087147188544992
32192,0.19924112084340226
666,0.3124067167672482
24305,0.17627699977077613
10210,0.27058717703747254
31875,0.7050393437181157
27160,0.19943627741820805
9912,0.25312931430056756
16442,0.8662338594602418
17517,0.26773955841945285
10924,0.1940220354369836
15796,0.3450220524616093
20452,0.30866443611612854
893,0.1414763197286446
3684,0.26996746726821796
19484,0.22354885711247063
258,0.6920229510319388
27274,0.3127793079586712
15082,0.1690736633137822
13763,0.5496961568023035
31275,0.5571330802800212
3403,0.23613816376973706
24337,0.37419780745921544
1872,0.1755017468398813
15154,0.7098213285770467
25343,0.1774572460972473
22742,0.16479178340301218
1343,0.3424738381336461
14386,0.7751220996528706
11840,0.49531452060775755
22847,0.36982993484064053
14389,0.34923354214467506
7491,0.33997639147110886
21376,0.8833968882173914
33231,0.7188526848109378
30845,0.8187958410285723
23109,0.15265489360275464
23525,0.5109788367502929
24674,0.8577633480285224
33157,0.8230218982058315
10840,0.24054158992846672
8793,0.4346965893267098
1020,0.18574645115303828
1417,0.4608306254349543
28125,0.14918106207051415
16417,0.21639266468277016
20462,0.8437539406472985
28256,0.6540438436992762
32992,0.17288085971751957
19219,0.34084230572397445
24877,0.23427652364269952
28828,0.2400551156142682
22052,0.33988985061799765
20524,0.20465575133435243
15152,0.7341952626598205
32742,0.2624846374453768
22626,0.43147586181709574
31221,0.6151808786812439
22319,0.9110215295358776
22098,0.6908678655409264
17,0.824554559796434
20529,0.8200224630051167
16534,0.5321601763509457
14864,0.2171942516470096
25368,0.3087047867108366
24262,0.8948333536160756
23955,0.5745657235054679
19497,0.24834784148346908
27359,0.6526134339346632
8336,0.4752404339480999
25048,0.8010417612354469
10190,0.6210941062838715
8883,0.42392671578968233
15313,0.16495900626565163
9589,0.3311453221289564
18466,0.2590712407515202
15875,0.5771228640988381
2127,0.23511912679533148
13754,0.3637127794884369
21319,0.8362498440736486
29846,0.7961926289626372
29023,0.17248288081174853
19998,0.5537721763414926
13773,0.21547044004860277
22385,0.6793967896578061
27817,0.8373484708455424
2055,0.7941548408379765
16176,0.28280618405346303
29878,0.5454983743456475
30328,0.8603066134158447
1755,0.41754508639139576
31857,0.8328859659665425
32953,0.5233663133822223
30594,0.1290707316419008
8706,0.5260174839659822
29201,0.2642352884871921
1139,0.2974292271664781
7882,0.27521361626310437
25831,0.5985821975682049
32128,0.20231221541314595
7104,0.38382863171076154
25881,0.8624611708424745
25123,0.27248516939516504
18930,0.5531553076568609
24568,0.2936992610205315
29220,0.7398379279681939
9077,0.21855652825962452
15148,0.2687894798814814
1389,0.31215372096135513
32984,0.3712637813842778
30518,0.3154558214436144
28357,0.21647771225104379
9540,0.4381839528565293
7047,0.8014273257261615
26299,0.7110479336693706
26833,0.5145655921238215
25822,0.6541424434573758
5602,0.8181952989171289
22651,0.7102021168370285
30126,0.286536715288252
27356,0.36338504822552076
10515,0.9142584728681525
5673,0.43315597982635506
25239,0.5172104225472652
23726,0.718557679637244
30919,0.21833350450553476
20414,0.9021573792861126
22299,0.17455107955526505
28056,0.38231788241005316
25969,0.17672247518154993
5011,0.4924418924237864
31745,0.2261641909007921
16615,0.42312867121819997
26515,0.5869157088603995
17735,0.7252781751978027
14960,0.7819803427609209
30438,0.21392050332257853
2319,0.23743015563771025
33150,0.41024513593670264
7935,0.40395012095340993
15260,0.2769785148819462
2903,0.2643799103381227
1596,0.6390958618869718
13926,0.49208346462492736
29485,0.6827712468155115
182,0.28655454185000956
10186,0.17454126483433005
27275,0.6912915805137909
16304,0.8711952730011662
18838,0.1482707773728811
8245,0.20272005196506437
26826,0.2558879840715966
17813,0.18226754973855383
33031,0.3823063867411619
32118,0.22200618863723562
133,0.5633405596726312
15437,0.7535825305995065
7498,0.2924754641455994
11259,0.2742056654326098
8045,0.8659166090398043
24520,0.19113721228204447
18957,0.17056505121594093
32492,0.8835428133071752
4909,0.5730554513782905
26920,0.3021574682245831
25086,0.25267684831146375
11438,0.24475703306109522
26127,0.36284244746032823
27690,0.26531856871513343
22304,0.37669876078315817
29084,0.21406319307123223
23441,0.8164271481363566
24084,0.8283074916292974
19645,0.8745447419280432
30214,0.2507256288856692
28750,0.4255676554306306
6516,0.30228187129903367
18026,0.1928924116137484
4792,0.5479857454338567
10165,0.3426874220743613
8157,0.6672845279585085
27539,0.23517820918254292
2438,0.6296978479003876
1688,0.855796496035378
28444,0.1758836642681002
32901,0.6073653176422713
23573,0.5615580584502802
23697,0.3594016359632764
10305,0.7077862628086432
531,0.22256347178137034
22411,0.8975457022375138
23069,0.2838907852658027
502,0.285188315204336
12763,0.2734288388782648
16070,0.2947166223192775
6005,0.7572497074545433
26504,0.2619417076916389
11863,0.37109829940627376
16066,0.5622181391193635
28780,0.5983587833988672
24835,0.5235920351618247
29385,0.32743009920922306
4815,0.299984566952012
17534,0.36726983489246334
18506,0.8543542095292016
22205,0.2337968882142084
29600,0.8400861033757973
23083,0.6129955138060863
12244,0.3654268086437307
22614,0.8691709702932351
25434,0.153974015635312
22159,0.22581136771825938
33331,0.7524709334260112
32967,0.44300418894546295
6836,0.5686266443316709
20485,0.2595693072090733
16762,0.2577026412115694
25403,0.23973545783407335
8502,0.54542236007152
17231,0.1789428172114462
20674,0.3177895974815212
19778,0.28625795735908816
9712,0.3221130869686685
21151,0.2828928955736152
1820,0.687877247272627
12403,0.8169827480646432
33253,0.2775239651764767
3227,0.31521803271957877
26135,0.6956812984556312
26948,0.3953194115842426
15818,0.13871223778321426
32538,0.20472370957664873
19562,0.16002801420132032
31741,0.18723337737866874
27723,0.1350748225798466
23588,0.5667451108329591
13702,0.34846322885994646
6915,0.33201803247866657
7714,0.8874150438377639
5767,0.9134713202911526
10673,0.3390196752377721
5535,0.6871803938324595
16656,0.47868948462738603
9676,0.14543391687600205
2866,0.25682320966000255
10032,0.36425831549942705
3599,0.5641318986268855
6436,0.4292539995137102
15983,0.8436022771359208
31713,0.774018354177453
5168,0.2518517806937647
7436,0.575941363946632
15572,0.8758119280348401
13597,0.19229708966920409
4133,0.2068457307697158
27850,0.36156301722524026
14847,0.8703511058653794
29004,0.20002415617240937
16549,0.2955087274684394
24696,0.24069672369440948
28508,0.7751359144314169
32954,0.26492221519187237
26620,0.5556161099286643
3922,0.4862271693493543
3093,0.33847192970356277
26557,0.6651315555200646
17840,0.3921229914387413
32045,0.77040761391864
8521,0.5335982601575433
12595,0.13645088777316652
7607,0.7066284694014492
3729,0.42526676786271855
9392,0.214932965997622
16740,0.21346777550159235
22872,0.34666502765954693
3688,0.23120147443598985
8557,0.6813448208745062
8128,0.6983985039614494
32554,0.5060335650777003
19089,0.2269327185674354
5269,0.25065884267246474
20530,0.8642533504717642
15919,0.423665286567451
15114,0.14236142753500325
23676,0.5938940616253211
2202,0.37813906236236644
30450,0.2776104297701775
31810,0.3100133860563535
32443,0.4822297960813237
26529,0.519868504951737
25026,0.8806499022587383
5707,0.29625053923190664
5382,0.18273800849104072
10178,0.1528612441629056
24448,0.18539666130156524
5747,0.7803350632411526
24692,0.4393020462026978
1889,0.35284624741424675
8683,0.15773524146879864
264,0.4193184505983969
28967,0.830000091529045
315,0.24491008745494228
5148,0.5500845081033118
13770,0.8258084214357927
7303,0.4935917926422615
1477,0.2505218215430131
22627,0.3111376179793522
19353,0.6197458530963457
299,0.5273854163670425
22810,0.8314702540521675
19442,0.8622467873190328
14246,0.7468423233503919
3002,0.6764891170593104
30290,0.5142838683377915
21562,0.23690643378755197
18231,0.2134099539459318
13932,0.29593762679281355
16382,0.7761516576478519
10496,0.4332013263347983
7435,0.2648449355494295
11794,0.3212182217631295
22285,0.2384321500095416
26934,0.16558571466138572
10459,0.8842490462661429
10929,0.36975305606266234
10659,0.19044593659749168
32548,0.5816390785542656
4239,0.2189667285410325
16496,0.9094254633664879
24083,0.8929030554450075
13076,0.555489911881702
26145,0.37718489567147323
12842,0.19211858903838006
13636,0.12388390356291834
7379,0.23913008741017602
9722,0.7436300490181194
26540,0.17717812095838356
4117,0.15333889468811152
32711,0.3031378624912461
29391,0.8128008609696623
16144,0.2819346236822883
24029,0.810172717546185
13938,0.8288532436621506
27218,0.8922712044944101
1309,0.28450398428169055
25912,0.8776232891103102
18482,0.8922332360820223
25625,0.27775052723368354
12066,0.6818430415322926
1004,0.2386573823753793
25779,0.37580279191443783
20355,0.6459077326899403
2795,0.25139999426849324
32485,0.6353085169231028
16185,0.38681446264678365
211,0.45845065937520985
24406,0.8822659494328847
30257,0.6653506676860714
23205,0.1642427803290363
19392,0.5034802045741843
7150,0.8498695013582775
18987,0.8370444253134682
21048,0.5910408189694311
27094,0.37892485105910384
30761,0.7224142706397375
3104,0.6006690357539296
22396,0.8290908708996012
14990,0.25344848685295124
28023,0.5506383964644345
17040,0.18592499041722454
1987,0.6735356727385794
31941,0.2542731492819973
31327,0.3513934400404785
12013,0.2888250772498174
17330,0.5438057468831304
15498,0.3321612607479804
29365,0.22125731890714614
5334,0.32196422019402526
11720,0.24133891108718136
2514,0.2742870016261046
5796,0.7106661821780471
25215,0.8384155758731152
3869,0.2292847601505483
18001,0.22138526640464837
6618,0.7532537627039996
26048,0.6350154187311725
26584,0.6137992968859783
8139,0.2332020797330205
14851,0.25789802253095157
28922,0.22738517463587243
25901,0.8397868606306634
22475,0.25881640588998317
19233,0.2300286748546208
1015,0.3855737355489287
8838,0.7370585328072861
7249,0.25592378964422335
17784,0.745682581176152
16882,0.2619859963792728
20202,0.21371750870297235
6189,0.6297450644273827
25245,0.8040045691908327
9080,0.8965283593893821
241,0.24769422971886768
12805,0.34681263350073915
21837,0.8285345818891727
23156,0.21207783095131647
1486,0.5849708515851089
27518,0.23632543722498256
21065,0.2629180737911998
6658,0.4149318166092022
28990,0.5577703949978227
15931,0.7140114334307143
23875,0.8593021130329301
16795,0.13789416507124552
27431,0.7410435988020369
14978,0.10606454516388325
2636,0.8542035452809519
19453,0.303768348520923
27893,0.8851059963099709
17696,0.5602538827931552
19033,0.4246793042125905
19623,0.28585286442372015
2857,0.2659844627240716
2480,0.8337903038975627
14868,0.3158500176810813
28374,0.2522966968627163
12104,0.8323610621562104
22388,0.8228210447441844
6670,0.2845136534490221
33016,0.3678679837410035
24327,0.8671104107005764
10512,0.3738254030508298
8936,0.6456467509291602
9393,0.5416261110542752
23028,0.11594956388882942
28739,0.44245457989314796
21118,0.23926534499007915
19906,0.45510536643947935
31901,0.1997158775637372
25795,0.2549073937521787
13973,0.7655207545161359
10211,0.12812514964007568
31487,0.17996985960487907
6812,0.5627100060010467
6126,0.19514050760350413
2377,0.2944466050741778
8682,0.22118805302782663
14097,0.21313799059879548
15394,0.4800205567967769
11337,0.3180990068311679
29273,0.2823944099884134
31074,0.7915469140704002
7892,0.7111137703631419
13649,0.8063759426066028
23814,0.3965030913361473
31740,0.6508412796409401
11396,0.42008632825340764
33153,0.8964356284604802
25878,0.49731450694029566
24853,0.6703130134548559
17972,0.3367595098786856
20030,0.1492719853747621
20806,0.3248315886544425
17916,0.3667359027297603
15370,0.35046023510033764
6707,0.21658095498022428
31145,0.12131434276784153
4010,0.15773524146879864
24682,0.6510451487960018
21764,0.5450982177142975
13474,0.8139701258537707
23378,0.9470057103333596
14839,0.7030925043406278
20895,0.24433594271814177
33315,0.37661083864079387
29279,0.35710199600249576
2836,0.2477482659088101
17313,0.8329576547341082
7404,0.34708682462122015
1908,0.7961180675854767
5378,0.21828765511599948
26355,0.7398602481936808
21045,0.27562004565279064
6386,0.46439117089099125
17401,0.8142270134668192
19789,0.8398629428802525
638,0.4050129082941961
2916,0.1792683748499302
29621,0.4388142448669746
2255,0.6375770440056552
919,0.49275170045137306
4575,0.2516772516082223
13130,0.6503555956017668
15252,0.36265798055115006
11018,0.8617706416651504
23119,0.23835857695314208
15715,0.18449054295806414
2493,0.21190704826028336
23517,0.33929245357091875
21736,0.33495091300324165
25685,0.8175612300219509
31401,0.24202537096530108
29161,0.45297557799406063
14492,0.8180169657437496
25158,0.7703757653705907
11262,0.19978768228509453
22365,0.21180872076757443
16114,0.14845811369039666
776,0.5255963307003284
11068,0.8206274133415825
9166,0.5947833836825025
31062,0.5438736039151688
8082,0.31351642782936684
11591,0.2383665340111799
24634,0.6284846202109918
25392,0.27057927998817444
16951,0.35072899806999874
30732,0.2346451633495734
10627,0.2076097313288588
7044,0.14203097840348536
6669,0.13863228920112264
25695,0.425740033858204
7264,0.6137992968859783
24935,0.8567487739063377
25626,0.16419962123681023
23206,0.24149990185381995
9748,0.3232093367849621
28239,0.6894930760893975
20704,0.876073492715505
32772,0.7580247598500698
8295,0.3064167028606413
32872,0.40213870380573286
31021,0.786830208659992
26820,0.24343888821326867
3206,0.31006529339675176
9054,0.20154153032989247
30349,0.32456037443937985
30074,0.568803751129606
21443,0.8322700251301275
4096,0.5102179750009685
21093,0.6254709752015848
29721,0.31865738400124566
29420,0.8566233533414007
7273,0.32363402603876346
28245,0.32455632636553927
11870,0.5385384403449907
5582,0.21822797435095537
18667,0.8400661315344482
512,0.2319597050720328
29029,0.3337430311090745
26203,0.37788809591676153
1501,0.197501630732684
2722,0.30612510720092523
32581,0.7339142098399563
15940,0.2962892286047128
18284,0.6021858327515501
30017,0.6527391217028609
15377,0.49098668795594336
4887,0.3872764904281857
3133,0.554930799673381
5554,0.46979169104797375
29569,0.26531856871513343
6700,0.24305045061747843
26593,0.567408722578591
19448,0.23628063628215187
31619,0.7607190235619992
18058,0.7017406850939921
2760,0.8630565070639248
28789,0.27777657545458834
2928,0.16672345303608088
2459,0.44126178270926325
4490,0.23116948181733898
31665,0.4363875719576276
11424,0.6301643710396821
21375,0.8383653917303939
20374,0.5935735161391787
20599,0.8678521222831781
17781,0.2241259618746968
8581,0.6508037412151509
12145,0.2454809034450492
20664,0.14948713421060061
26394,0.6934096371130903
790,0.2252851677102585
4191,0.39228398111925766
23531,0.12052300429914996
32307,0.7680746768331742
21183,0.2246085506200907
7955,0.6516888518890311
7517,0.5605554036946289
13343,0.31510089759999804
8301,0.6472831719671267
10018,0.29706835395257813
17002,0.26361309971815977
19084,0.2930999280546269
14862,0.19228974291207435
22131,0.5082808323800758
23971,0.48859977465004134
24356,0.8150625348377889
31172,0.7504964836601977
27017,0.6387388754385718
2774,0.2894661711486319
24035,0.2607193646412545
4131,0.44887195184816553
24750,0.3303244501658836
17799,0.20965658280098542
7941,0.3654141291018474
17734,0.8623429382154111
841,0.43386214675461854
1819,0.6231096208589786
7579,0.4592288222208625
22128,0.2281653179747201
5314,0.6506454087205644
8986,0.5446076242269604
12509,0.3593367802323142
29967,0.15986066385744094
3273,0.23756116267078378
3367,0.20637277593194125
27494,0.19103985326784875
10594,0.3329205285369396
26306,0.16245412376690124
12269,0.2125908831698075
16200,0.18237291801812566
21517,0.8186559183382327
31342,0.31152564112710357
8224,0.35184591558273165
14087,0.21296377562377458
5791,0.25020688227091736
27421,0.806693181944643
16434,0.2920957322560427
27594,0.8464409695868599
18109,0.29039775267436785
2030,0.18100849132604477
10741,0.8585136990975782
3538,0.22812251726640312
12326,0.2304424295510584
16008,0.738435156173344
20864,0.6448978371357666
1128,0.2727787788664878
20395,0.30143231638335605
11518,0.9391543260421126
10358,0.6936575459253859
24183,0.40267152010999374
17859,0.3044572058120319
25486,0.27746711379417527
27782,0.5416462238326607
13672,0.8090021471020771
26994,0.14829052247516167
30776,0.15331247935767026
32502,0.334124625102489
25045,0.27335767262785166
22540,0.35140247718368767
17003,0.17289942025594568
25210,0.23956816080686275
33249,0.4543720202775817
31041,0.1724773909127247
12882,0.2978484684059218
31241,0.2179514851459755
25815,0.6983855526748557
20186,0.706263770576681
12543,0.26988210767753773
16459,0.33767284090171235
14537,0.4113454515717533
19366,0.8163063694693082
8608,0.2522976063306122
6325,0.36115627743432993
13134,0.13811125417824474
22549,0.32360155196772333
29680,0.48591147034931764
23981,0.3104367227603389
31600,0.26275348308380087
32239,0.21781168433852946
26362,0.7542570913127765
15197,0.24847535563664977
6592,0.17578682682595628
4986,0.27314413057717984
14913,0.23939806963144547
20323,0.49508998339570137
24883,0.4762422088934957
28479,0.44078149242440606
15406,0.3710345040236902
10386,0.16535690460848643
4874,0.2226582182371307
21641,0.35141609315733285
19526,0.6090965458442741
19108,0.12904505244277523
29520,0.5516216274127133
3644,0.6334866724516823
5327,0.1436370932340118
18448,0.156677181632276
5798,0.38824404838836185
14835,0.29541784101685276
12332,0.8096270139387756
13265,0.25943105182636916
23145,0.23781246907146178
3230,0.3206503889328756
24182,0.21442595258237312
20926,0.5630542106546144
31866,0.21439055033853138
28307,0.2406292280629294
4858,0.7749142869594307
33232,0.6106326765280327
28148,0.15101666522716614
18328,0.626204791917674
1944,0.8866508943130902
28164,0.7389104030030754
16173,0.2455743180434744
24135,0.8991115850895514
7152,0.4863611763999127
20353,0.8936709408550062
12910,0.3920036318171744
12365,0.8356936981439189
24329,0.18690692063895623
17337,0.6411970485628216
7473,0.33275592506522167
32434,0.33024445362486676
4198,0.26534988371269314
5209,0.726533251714893
19395,0.8914468271612043
3472,0.1851207825850157
15822,0.29447076212243467
32988,0.4894206383235115
1883,0.19747645252796106
8635,0.22601425367399514
11052,0.6865472149144529
32228,0.26609797596107393
3290,0.4989355056312192
15669,0.8035515831306441
6205,0.25881616778161765
28979,0.7122455355908095
25520,0.14294453696762596
24818,0.21125039168660759
16269,0.30655667916757556
22877,0.21312546015916428
6448,0.32028027060938613
15294,0.8514455447213982
7422,0.8343599799415834
11987,0.19176788136384584
29875,0.30735492616940163
15916,0.2754564359558796
16543,0.28507622625803
7423,0.6730792906952924
23248,0.2605328805549747
32169,0.48462326365476105
1961,0.8747498178071119
11116,0.30133328306283247
23470,0.24498892541241896
16590,0.8510674599367682
4580,0.7771444171426803
19079,0.4969183161391632
9820,0.6258670950204284
27263,0.2810559461005513
10897,0.4940679506221478
15985,0.2549781719631549
5317,0.25156308439169967
19633,0.8405885843901791
11092,0.5932465443962875
111,0.2723455607949874
18452,0.3059091337675004
19689,0.8442536093099196
29232,0.22389592961744767
27114,0.7155862123281671
10694,0.41515471963110906
16348,0.8247147027462657
11281,0.22134061021797205
4892,0.8146847337604141
27301,0.7244389999223475
17942,0.509040024068858
15528,0.3567211642447971
21624,0.6128861853546684
12959,0.8314340276451708
22078,0.43966925911784954
19700,0.13803834477595148
