enrollee_id,target
19308,0.05392506749841828
12644,0.28114437797132336
6708,0.6575604933547461
1625,0.07786272772538318
27738,0.07255299810461213
10942,0.6013700605176848
15481,0.16433390573201287
10085,0.21218013198446545
18835,0.49964357529171965
15804,0.5356483092950426
24330,0.4054407538028124
11812,0.06178242686753561
12863,0.22445194426811788
3172,0.40742515902438386
18080,0.11916963317670877
27986,0.10855872447656402
31022,0.6609285196641516
32728,0.3291856641104311
13376,0.5871363174967655
3248,0.10767855896345563
28858,0.33576750099766445
14590,0.6791301654791385
16405,0.5814846699976439
7919,0.08635745300721354
29661,0.4790971269805288
28749,0.07023152885485633
18329,0.4940105806497612
9212,0.6096191286141831
28006,0.3961650996714921
30804,0.25837444943639176
15664,0.06002566353349036
9391,0.09653259286453766
25836,0.04789103572353224
14476,0.6181523350332968
1602,0.47858016485770655
7604,0.05567608377273496
28697,0.1584847310937184
8908,0.4083038402190152
24469,0.5398783785988622
32290,0.2565524017577017
27040,0.08744025246642716
16080,0.22714494117036227
25525,0.1418878464440815
5385,0.10198298323444895
12439,0.07103455216501399
4922,0.18809977137739925
12408,0.5768379613321596
2069,0.06378360389109573
306,0.4254055882562109
26113,0.25996250539500126
8866,0.28238299592527283
24338,0.5441065991451511
26881,0.042564297169900026
4165,0.14061605450655323
18995,0.18428869073198173
18459,0.07645940413970996
10870,0.5714150984393791
281,0.15590638563865822
4313,0.5273862867223883
2310,0.23932578600728255
31155,0.6411298987637375
23895,0.5906011568527437
7572,0.36483804367684136
11022,0.16231264354726932
21964,0.06039033231508745
2479,0.16056127814086485
8933,0.2027815798699738
138,0.0923295819179325
5846,0.0997819106373475
12469,0.14447159486014036
2967,0.1573330862308194
3464,0.06886481783953846
16177,0.2077364608004403
11991,0.1119200484043307
19207,0.10103206016858021
21543,0.11117842819795712
5414,0.18536979076936982
29017,0.0851096568768206
24758,0.1665421416809576
18181,0.22293344180057464
18335,0.599899468008483
18223,0.10517517209207092
18603,0.08345584619531009
10764,0.09493204687957794
9226,0.7634535756832527
13923,0.08635967630387593
7493,0.288778380914923
6800,0.12110283606127331
30234,0.1471292656350105
31607,0.0745903166860853
29896,0.20414913420557912
19912,0.23462378204154702
11587,0.5552187106247592
32852,0.13711483350742798
7177,0.08101958976705982
28051,0.5615079482128501
25877,0.1888549936775161
11362,0.2880815384744734
27324,0.354584410048385
6042,0.10637288007937404
4751,0.13510240938966986
11941,0.07236590523015793
30832,0.37013497973296267
18204,0.3499202825876495
13433,0.0594725376480902
33144,0.29817045992891295
8247,0.17160892056066956
23877,0.23298867390875283
2590,0.07544331240911255
14824,0.15413184554416898
29867,0.21177058519773065
4533,0.622594766279194
5775,0.5718155632608711
16726,0.06461163477353513
15415,0.07552422732845596
10323,0.15687924026420247
9565,0.30395579167117964
10501,0.6289189535713448
8261,0.7150306638511097
19119,0.06965270728968652
32195,0.2865204353233861
7219,0.12379309072639431
12099,0.43543610402694244
5987,0.3378289817416328
23035,0.5452321851374289
31842,0.2727949002321428
17819,0.6418468123635017
2800,0.06360792114950525
13520,0.14632534266251135
22951,0.1106638426560009
20915,0.6146325316502151
13458,0.15035663201878208
13547,0.05108719086698601
11552,0.06433565219009046
15596,0.2538908482893172
20950,0.06543620688716033
29308,0.15968427037796087
20016,0.11376205220034652
9446,0.1970515941418278
7247,0.09027149884485945
11328,0.4062759039465764
26313,0.1582926164609427
9751,0.09168631446924343
10415,0.11127766540051706
9576,0.5756076723264415
32699,0.07385237953280867
8624,0.07605172812638744
17585,0.08640959264377454
29646,0.635259543738602
24547,0.31070153527002886
16147,0.08194694289099966
1192,0.11783668956956093
23086,0.21743619231822098
664,0.10820197750947416
15026,0.47571758189792057
9311,0.06378928942104067
30556,0.40877329245897037
17965,0.5152891625809228
23197,0.32162998233067236
16397,0.06165064052827037
25796,0.5997718147039705
27599,0.585486149210816
5963,0.09258111862223968
28747,0.15771202294184508
18347,0.5148035697791259
4127,0.07851005934932478
32476,0.06113671370072213
18680,0.06029951605223436
29747,0.1457165630177517
872,0.07818150274621478
9427,0.05863357430691897
17182,0.05337055723661143
17326,0.7294469600766671
12200,0.26360528823434554
21781,0.3707785727260158
4577,0.6777688878424332
32769,0.17109991179322087
2154,0.07803719500172822
491,0.08515732236808014
32442,0.3867902340926089
27997,0.22264304980556326
29160,0.4134541521657454
28026,0.5215405281849758
14721,0.05910652300593282
33190,0.10350944639212675
2524,0.4391417333525375
30172,0.12046282716937959
11578,0.6723365206459969
17801,0.5649159337884417
33274,0.2937958054934068
28141,0.5825654307700259
5418,0.4528192906576381
15504,0.06880995875751833
13683,0.0647513198776844
32402,0.06686623963980093
31168,0.19542023193931066
17946,0.09780097672126986
5686,0.1360860659487453
7342,0.28171815438997977
2948,0.06831382339324503
33250,0.3433793932069918
11771,0.5072737856370059
32138,0.13446880867112962
30894,0.5205742550149696
10768,0.04982922391916333
26012,0.14705374617023154
1586,0.10933376817356338
28314,0.08607705467415407
6283,0.4127327522366439
16969,0.11644281441189261
16837,0.3808937555041551
15354,0.48310268009481044
14825,0.37659107046721174
16220,0.08984564657780378
3494,0.18826283445898379
23222,0.4063810258092078
6075,0.12698612803078982
1766,0.09441825448113784
28925,0.050399077747317174
8452,0.13501969678592932
13756,0.28904204362691077
31085,0.1552791254180145
1297,0.1329739351388998
4254,0.14348146644408566
14597,0.07953406950401008
10504,0.16179719153973665
26363,0.39789606057767296
10104,0.08705479263782356
1265,0.06418498770454172
20324,0.6224399634498894
10249,0.3685293779392801
8097,0.09401962227105409
27168,0.09415648658789384
8739,0.08677421068198443
32192,0.0898835422969065
666,0.09394774814072093
24305,0.08620979163352431
10210,0.10066373988063607
31875,0.4338251301448713
27160,0.036280290936162876
9912,0.0830155430315423
16442,0.6489441285514518
17517,0.12823299226907112
10924,0.0838594001748408
15796,0.13124926916839846
20452,0.19440010545242623
893,0.13314267124298057
3684,0.05645324302029163
19484,0.061945330974749836
258,0.4192364633474592
27274,0.1426863667152748
15082,0.07139707634579104
13763,0.277052966262467
31275,0.3099069569591359
3403,0.09749726577910665
24337,0.11747469137006374
1872,0.054218648260764016
15154,0.44441978137541566
25343,0.10012622494355503
22742,0.07694714121654526
1343,0.23003150163316782
14386,0.5329394829729277
11840,0.3748100412478364
22847,0.14229792173973493
14389,0.14586679924217053
7491,0.17004019131024392
21376,0.6009541268648292
33231,0.6509773194266671
30845,0.5808411533168242
23109,0.0759247408126459
23525,0.3471504955414656
24674,0.6024650319893411
33157,0.6162669272523716
10840,0.08237110451912662
8793,0.2914926756377518
1020,0.050385999719325454
1417,0.310947420246568
28125,0.05029580408387141
16417,0.0830572092740042
20462,0.6735347860413722
28256,0.3169583856831854
32992,0.05443664532884892
19219,0.1598721484571432
24877,0.0835796364757366
28828,0.0854374602020396
22052,0.1814900081221388
20524,0.08805450941656347
15152,0.3672248846720572
32742,0.07967400358719236
22626,0.1770799386666126
31221,0.32987385538435504
22319,0.6644877171078827
22098,0.47602469611379666
17,0.501042609827765
20529,0.48180506870575424
16534,0.1886166318563376
14864,0.05043180886717757
25368,0.1359239668665514
24262,0.6090873345470073
23955,0.4786409437706741
19497,0.07212207058311339
27359,0.7118671074227985
8336,0.349968059054675
25048,0.6133938425181873
10190,0.34307767257738037
8883,0.12684444904929174
15313,0.11596610862456105
9589,0.1688375994434638
18466,0.08713523269035994
15875,0.3281185025713797
2127,0.0874741638336477
13754,0.13306864409684244
21319,0.5625513828000063
29846,0.4974060574377968
29023,0.08325614989912929
19998,0.287738420516772
13773,0.06729336581121262
22385,0.49904353625139464
27817,0.5256840925292624
2055,0.36296290730399505
16176,0.10289610248870802
29878,0.3318075047375498
30328,0.498959109588714
1755,0.16179719153973665
31857,0.6110205313598195
32953,0.2591633955869148
30594,0.09656130118611517
8706,0.33545316047555684
29201,0.07921100431017249
1139,0.09425484266322771
7882,0.10626715049981698
25831,0.4070679525520122
32128,0.09483276518025333
7104,0.1785633407851999
25881,0.5341413912714893
25123,0.12997239934659718
18930,0.3291856641104311
24568,0.19717939360175538
29220,0.5333377986101607
9077,0.0942099639377665
15148,0.14115601792143637
1389,0.11661920476643033
32984,0.13175583576613
30518,0.11293825635618675
28357,0.06245893551545717
9540,0.130582700092694
7047,0.61969714750676
26299,0.45049397704517896
26833,0.22721585851081877
25822,0.5301918790592307
5602,0.5383578531149129
22651,0.5797694979601692
30126,0.19377708377541897
27356,0.13589066939414554
10515,0.6222021625873747
5673,0.19460021144293904
25239,0.4122857453293642
23726,0.5710073416845909
30919,0.0850367303028458
20414,0.6539124431484536
22299,0.06738475265596999
28056,0.1437725175652791
25969,0.08341082000622822
5011,0.3616707159710377
31745,0.07339473171166656
16615,0.27335611515814817
26515,0.1683592806699908
17735,0.45711836388648763
14960,0.49150158795214394
30438,0.07227639135894413
2319,0.0713199645762021
33150,0.28281883365282695
7935,0.163084537821237
15260,0.11534903105989676
2903,0.07204876305446709
1596,0.4888902453634591
13926,0.1594047902644179
29485,0.4534448385837887
182,0.15176402806477887
10186,0.11870121915087785
27275,0.598636066559937
16304,0.5865913328692977
18838,0.08451636280977834
8245,0.08880669583083715
26826,0.10701065168496234
17813,0.06913077841880912
33031,0.13232761704140306
32118,0.09164614415217237
133,0.3164992895584723
15437,0.4822968358502751
7498,0.11812511508455481
11259,0.10478867802573244
8045,0.47040180886611727
24520,0.05339712878337781
18957,0.16480355080721437
32492,0.6868457660802231
4909,0.23837179850211712
26920,0.11252042807772268
25086,0.11573062579836042
11438,0.09818528208502364
26127,0.1732308003186197
27690,0.09437668411177844
22304,0.1065226390504891
29084,0.06929664690749976
23441,0.6265582028812227
24084,0.6058401128527643
19645,0.6791921044022389
30214,0.23827100882476723
28750,0.11906670097263433
6516,0.11814696255938059
18026,0.047846388611228044
4792,0.2825058124859
10165,0.12947840059287502
8157,0.41808653570671434
27539,0.09409104376764908
2438,0.33146333018457846
1688,0.6073660030249696
28444,0.1415966351777424
32901,0.5050611417091561
23573,0.28220362348508893
23697,0.12834966826368388
10305,0.5377189426010642
531,0.07322885279265572
22411,0.6158873237392397
23069,0.0757345993813347
502,0.12180217142319565
12763,0.07338642868988705
16070,0.054798878402839694
6005,0.46911758723794456
26504,0.1395258347556807
11863,0.08607859501686933
16066,0.3414325290389301
28780,0.2738639954457631
24835,0.440234168907111
29385,0.15513422832463222
4815,0.13428019025009072
17534,0.14070505665082117
18506,0.6382751495718516
22205,0.06781616607005644
29600,0.5354793512543723
23083,0.2814861829178153
12244,0.16328835460864127
22614,0.6082577602858595
25434,0.05231238703377202
22159,0.07388731397308017
33331,0.304549951717907
32967,0.185224267940253
6836,0.2518880367415942
20485,0.11878350902214839
16762,0.09363272389723934
25403,0.08262479917936626
8502,0.43176075440050665
17231,0.0872141306649012
20674,0.17640399689610436
19778,0.0731985845792121
9712,0.11285461217759998
21151,0.1037124960958444
1820,0.5555565867190331
12403,0.6040879942459937
33253,0.08843594375987161
3227,0.22868326064450373
26135,0.47688989851095426
26948,0.08744396711009048
15818,0.08507616253969809
32538,0.0834830362409227
19562,0.056800061099336635
31741,0.05060488015898595
27723,0.1129932638301547
23588,0.4167652421729033
13702,0.17042136231369573
6915,0.16911296863847067
7714,0.6081539233947756
5767,0.6086701892252553
10673,0.127702823589149
5535,0.42342872124307945
16656,0.2500030166594324
9676,0.06709020040405146
2866,0.09927300851006293
10032,0.18013352590748027
3599,0.18436014883621263
6436,0.10183954955923231
15983,0.6202401271835545
31713,0.4754017613214839
5168,0.1528408075175627
7436,0.3468489746127523
15572,0.5988940897344406
13597,0.07316935694291868
4133,0.0831001870639434
27850,0.1571929553459163
14847,0.5640057834778422
29004,0.05911332453376478
16549,0.1050949244063756
24696,0.0699547110225528
28508,0.5351764227665949
32954,0.09483620650606862
26620,0.2895990313574844
3922,0.20609016883197812
3093,0.14608197199415424
26557,0.3917424220096094
17840,0.12429199194867796
32045,0.572954884363766
8521,0.3802868709929513
12595,0.09001420641153413
7607,0.5665982000438662
3729,0.15872524603630064
9392,0.09121460035058092
16740,0.08942842772411709
22872,0.12755304170509388
3688,0.08013454363651673
8557,0.43015134801329535
8128,0.49177462128916183
32554,0.23892079961682786
19089,0.10842598989743886
5269,0.1140306266412456
20530,0.5703471246620201
15919,0.33249900044404873
15114,0.07161208703858139
23676,0.33025717224969386
2202,0.17848135452485367
30450,0.09762974777713229
31810,0.11339129051508627
32443,0.14978284903357905
26529,0.2717954246355891
25026,0.588801305979685
5707,0.12283546149236078
5382,0.065676430343393
10178,0.06850770989764039
24448,0.06623026072508147
5747,0.4482221599797613
24692,0.14500862071338486
1889,0.1790211895532129
8683,0.06499089901624065
264,0.12205746132966565
28967,0.5542462059755627
315,0.15641904237937393
5148,0.2709327426875147
13770,0.5276056308381487
7303,0.2015574988913976
1477,0.12983406266694447
22627,0.06532712699442382
19353,0.4659638955237023
299,0.23198156812788728
22810,0.5648638273849752
19442,0.6305263452961324
14246,0.4565418573195275
3002,0.4722534372965474
30290,0.32845196927861003
21562,0.09600869713438975
18231,0.07586677379366588
13932,0.19412261075733397
16382,0.5487313714545251
10496,0.1729708070616319
7435,0.061893053005921
11794,0.11946731061877795
22285,0.09834999288572245
26934,0.0856589486769824
10459,0.6114952244555587
10929,0.18450710386120472
10659,0.08554387758233896
32548,0.33066840794092583
4239,0.02803770844374719
16496,0.5942042442839425
24083,0.6501081468954112
13076,0.36267002865520537
26145,0.18344019455330712
12842,0.08421588814268766
13636,0.08444096000027448
7379,0.09161977084787734
9722,0.5645152965206871
26540,0.08760632953962451
4117,0.0620303787035353
32711,0.17377603451438361
29391,0.5212815587078217
16144,0.08642436209631597
24029,0.580755241098234
13938,0.6348215052981753
27218,0.4560565871292744
1309,0.12065294214048755
25912,0.6034838370531975
18482,0.586118738058731
25625,0.14084479351758394
12066,0.49265205060965955
1004,0.10278291955259032
25779,0.24912243703052692
20355,0.5442206514783705
2795,0.08353436977425296
32485,0.3899961705011499
16185,0.15094115135409897
211,0.1267511594884445
24406,0.6446056363126625
30257,0.433965533504347
23205,0.07616760229722687
19392,0.24514761144486877
7150,0.589047777055335
18987,0.543683644312758
21048,0.3264800074159775
27094,0.15040783229924864
30761,0.5794079584532846
3104,0.35465174762499757
22396,0.6840493910338163
14990,0.07872466683713436
28023,0.3664283565098082
17040,0.0774710346263241
1987,0.5457642894631219
31941,0.09238612904391653
31327,0.12636500600145065
12013,0.0661863644368503
17330,0.26036132750658253
15498,0.11685440949495243
29365,0.13130268631534517
5334,0.10428780547596374
11720,0.07534843513053911
2514,0.11490594159691185
5796,0.3665159894944304
25215,0.5844797840084914
3869,0.09126879324875418
18001,0.0826224561884309
6618,0.5790171748062805
26048,0.4541406231486354
26584,0.36049130525095
8139,0.11149995731461598
14851,0.10200826532803982
28922,0.07032103574470319
25901,0.6412263956702265
22475,0.11123619046242536
19233,0.07474400768259072
1015,0.15009886602194808
8838,0.5760109534572032
7249,0.07634247824362383
17784,0.5415367598123928
16882,0.09120387411024215
20202,0.08072564842715847
6189,0.3403406163875411
25245,0.5863477485010512
9080,0.6340474326228434
241,0.09029053087749453
12805,0.12916126561143057
21837,0.5938913182195754
23156,0.06909276261339349
1486,0.4484760091994508
27518,0.07693666888523264
21065,0.09906608020496561
6658,0.14171383596412462
28990,0.19113144833931447
15931,0.39407325441005286
23875,0.7000927802712308
16795,0.05635563725145094
27431,0.5613238517038033
14978,0.06810324732042367
2636,0.6551832644925234
19453,0.16507072879696869
27893,0.678173007431491
17696,0.2684336923067836
19033,0.12920424125939828
19623,0.08362749030954875
2857,0.11927774639572998
2480,0.6229871755788516
14868,0.08248102760475502
28374,0.07897207770864333
12104,0.6672641912674228
22388,0.6165168945074638
6670,0.09165073689438553
33016,0.1268828989631311
24327,0.6394192230663132
10512,0.1556131588207218
8936,0.5205902599684255
9393,0.2820373114082709
23028,0.06825512290796755
28739,0.22017482081439543
21118,0.08804753389875515
19906,0.2215826033243113
31901,0.059931134591968485
25795,0.096745157055202
13973,0.563157736874436
10211,0.0514959819827107
31487,0.054082819017003486
6812,0.25940166206521525
6126,0.08691024084366615
2377,0.15683336914965118
8682,0.07239633409700842
14097,0.11280522767868938
15394,0.3919464095141167
11337,0.08768657140023577
29273,0.08246438235089863
31074,0.6155225170031108
7892,0.5782467031860495
13649,0.5122774386231614
23814,0.3363247044772866
31740,0.587007336523126
11396,0.3325746144597988
33153,0.6122660568059696
25878,0.25411547886409347
24853,0.6231256032529024
17972,0.12995457347238706
20030,0.06231199027725199
20806,0.1187391424998529
17916,0.11645861384180814
15370,0.16625582008795373
6707,0.09481422074007337
31145,0.05665004731369558
4010,0.07045165566074044
24682,0.4883037691752255
21764,0.3040610399291294
13474,0.6024706032138293
23378,0.7179270304300134
14839,0.45693945509822426
20895,0.0707850538415755
33315,0.13958239010968282
29279,0.1574532934766162
2836,0.11032672645138744
17313,0.6169238336552576
7404,0.3083686975117527
1908,0.6069765543098241
5378,0.05726728025917433
26355,0.47424536046369986
21045,0.08247220661093761
6386,0.2318475640382017
17401,0.5708987710600432
19789,0.5843118747098901
638,0.13770737786338125
2916,0.08174877102187132
29621,0.16279639187365735
2255,0.48605647790984086
919,0.18027218280733895
4575,0.12706453775572515
13130,0.39789606057767296
15252,0.13782871089416215
11018,0.5484265394616985
23119,0.07652898642772536
15715,0.06643566715561063
2493,0.058351382781376554
23517,0.15859499058359258
21736,0.1820388708203904
25685,0.6479421953698625
31401,0.09911207591327803
29161,0.1484236819880261
14492,0.6404535166294792
25158,0.4681140096255308
11262,0.08296022860934026
22365,0.09692122931602569
16114,0.0825312246222522
776,0.3550651037243522
11068,0.6437778192124352
9166,0.1634813194851654
31062,0.37643028529426287
8082,0.16291224849859248
11591,0.07500202657759839
24634,0.3593588663266419
25392,0.07097023495305657
16951,0.2144874723669777
30732,0.08843310648503
10627,0.09423251388442022
7044,0.06737678050222576
6669,0.06716867352356813
25695,0.19102328794932696
7264,0.36049130525095
24935,0.4798236828884631
25626,0.07398423669788637
23206,0.1212210891644005
9748,0.16283924218036291
28239,0.42534945179472644
20704,0.6385184031222764
32772,0.47904910555831715
8295,0.09245307252361537
32872,0.176625250245653
31021,0.47030109257474223
26820,0.0805757386096894
3206,0.07927581709026871
9054,0.10598787497826058
30349,0.1359716801179502
30074,0.32822131078934436
21443,0.5695917841289454
4096,0.18626675019634661
21093,0.3645460627302267
29721,0.11430442441172582
29420,0.5573165164657506
7273,0.1832396664538899
28245,0.1561947191735857
11870,0.3724249599423306
5582,0.060617458537297324
18667,0.5561687771650661
512,0.08054864356719962
29029,0.11392629371619323
26203,0.17030986036697776
1501,0.09949437256888218
2722,0.09188635668081675
32581,0.4036943959530292
15940,0.11121671129753746
18284,0.3608483232667387
30017,0.3194892636596506
15377,0.24322632589718732
4887,0.1768932163208339
3133,0.3312298577815056
5554,0.11039288668551268
29569,0.09437668411177844
6700,0.13491743286292363
26593,0.332773263361461
19448,0.0673896389529571
31619,0.5303076409049986
18058,0.550658441765446
2760,0.7249140093331319
28789,0.06721948883150643
2928,0.0690391640719199
2459,0.1821996085630998
4490,0.06701525506181236
31665,0.37845904632551197
11424,0.2997680031713419
21375,0.5381110115339496
20374,0.30193262422400285
20599,0.5774823717898184
17781,0.08766303483171786
8581,0.33379619161794716
12145,0.0500100220886795
20664,0.07610549944546144
26394,0.4960910669532024
790,0.0860649124797514
4191,0.16299005412282
23531,0.05329455466156701
32307,0.5081740232551553
21183,0.08755385343710215
7955,0.39123851484457545
7517,0.44007110780953373
13343,0.1802182863483359
8301,0.5804340260470354
10018,0.10963049838364312
17002,0.05874289096956295
19084,0.10068503367728468
14862,0.10391384304027632
22131,0.23955902497437725
23971,0.1418523491532227
24356,0.4620343248527465
31172,0.5855032388969179
27017,0.3864025245734906
2774,0.10274741197541452
24035,0.050839395638033455
4131,0.35815877280962616
24750,0.0825080081295309
17799,0.07032940402440784
7941,0.09695745169610585
17734,0.5913150203337844
841,0.22278481492339594
1819,0.6386378753436053
7579,0.3229610740311976
22128,0.0713199645762021
5314,0.5047926858765328
8986,0.3484322342760368
12509,0.18073334460852966
29967,0.08818087892463616
3273,0.07675426060549782
3367,0.07637477592427716
27494,0.053423596837845866
10594,0.10676454410091064
26306,0.08161316654389751
12269,0.06277603256600972
16200,0.10548431260944864
21517,0.558591696244411
31342,0.17675377220972277
8224,0.16803378828754975
14087,0.125969407283974
5791,0.10977416672546512
27421,0.5696687260012271
16434,0.09986277800691386
27594,0.5892883069601773
18109,0.14216504576204508
2030,0.0890591566288024
10741,0.5226210246669958
3538,0.08326230549012197
12326,0.05797315019127562
16008,0.48127227866635197
20864,0.4647125711258623
1128,0.10807617134554276
20395,0.18937726060767335
11518,0.6986100086067809
10358,0.4690774921139858
24183,0.20523250172005963
17859,0.07228170700619437
25486,0.11159526415731037
27782,0.19778586781598448
13672,0.5814417874219641
26994,0.06074918774890196
30776,0.07139982290785485
32502,0.11362293527933731
25045,0.08726732799608027
22540,0.23117575336259633
17003,0.06991875944807133
25210,0.14152714538939373
33249,0.262965454391528
31041,0.07857850725788772
12882,0.1281550907196787
31241,0.11407854192507404
25815,0.3776288554377625
20186,0.4998868212048428
12543,0.1876362048439686
16459,0.1682141731518361
14537,0.1383249276902014
19366,0.610052259580108
8608,0.06624171005121844
6325,0.10778670695106127
13134,0.04634166741751819
22549,0.1881774126872447
29680,0.16424625922915567
23981,0.10833296926633368
31600,0.07242907680834534
32239,0.11046297221634674
26362,0.5642883674845307
15197,0.10210955846583519
6592,0.12209577071638575
4986,0.10569561454762345
14913,0.07510100518258536
20323,0.3345007074310435
24883,0.16344135433781218
28479,0.17200691473876423
15406,0.2066250310711105
10386,0.06992286389743357
4874,0.1451355303258427
21641,0.17495469732987076
19526,0.5732108541766247
19108,0.0697926008973643
29520,0.26950848596357413
3644,0.4237895873865883
5327,0.05953119468817739
18448,0.08069332110078126
5798,0.17612255418008022
14835,0.11487772113317936
12332,0.5488975359956368
13265,0.07513141522686885
23145,0.0728351194661371
3230,0.1243073069744505
24182,0.0868887381737839
20926,0.388365675272558
31866,0.07177574494597017
28307,0.08424113390140749
4858,0.5806370327957503
33232,0.5008111232617436
28148,0.16064838648506785
18328,0.3004848553377546
1944,0.6182978792290474
28164,0.4086595761280155
16173,0.10341495970829147
24135,0.6227114588572653
7152,0.33437050270350016
20353,0.8076720373650559
12910,0.14775140683906954
12365,0.6156233140157107
24329,0.12789288583007316
17337,0.4968653593687091
7473,0.11556175499841503
32434,0.151177888677881
4198,0.09729726346298627
5209,0.410852561858823
19395,0.5665250039924409
3472,0.059337645702394914
15822,0.09406599048856717
32988,0.2112873556694486
1883,0.053498970928175564
8635,0.17354454257709084
11052,0.4117726183960951
32228,0.08419544543115201
3290,0.38062874917054373
15669,0.5348079260189991
6205,0.08638444143065317
28979,0.5422897024718453
25520,0.08025589228420787
24818,0.07795801804105255
16269,0.09897882804887721
22877,0.07857280592840639
6448,0.0720960188104447
15294,0.6377968621896885
7422,0.4763822998974057
11987,0.09544314449259321
29875,0.07695056206896701
15916,0.10958688904112178
16543,0.29121399765739486
7423,0.43970985876576435
23248,0.08665878597684806
32169,0.24349345681571588
1961,0.5942196470844455
11116,0.1605668721439443
23470,0.1744617745952019
16590,0.5909742414851239
4580,0.5957657508034149
19079,0.26079939740664987
9820,0.3574604078264325
27263,0.13759412869236065
10897,0.36267002865520537
15985,0.0759183606751025
5317,0.12056401064664678
19633,0.5608022099744031
11092,0.3200323301876147
111,0.10060096721947243
18452,0.19716048163531255
19689,0.5829934116602101
29232,0.06580322535763178
27114,0.43963546407109355
10694,0.15572987900785842
16348,0.4633993032343108
11281,0.09708947513488156
4892,0.4949127208894501
27301,0.6361136643126964
17942,0.4506397339219661
15528,0.10569931612140385
21624,0.3552381198511514
12959,0.6347225322063382
22078,0.12519196118216067
19700,0.0768054578900557
